,rf_model_5_prediction_1,rf_model_5_prediction_2,rf_model_5_prediction_3,rf_model_5_prediction_4,rf_model_5_prediction_5,rf_model_5_prediction_6,rf_model_5_prediction_7,rf_model_5_prediction_8,rf_model_5_prediction_9,rf_model_5_prediction_10,rf_model_5_prediction_11,rf_model_5_prediction_12,rf_model_5_prediction_13,rf_model_5_prediction_14,rf_model_5_prediction_15,rf_model_5_prediction_16,rf_model_5_prediction_17,rf_model_5_prediction_18,rf_model_5_prediction_19,rf_model_5_prediction_20,rf_model_5_prediction_21,rf_model_5_prediction_22,rf_model_5_prediction_23,rf_model_5_prediction_24,rf_model_5_prediction_25,rf_model_5_prediction_26,rf_model_5_prediction_27,rf_model_5_prediction_28,rf_model_5_prediction_29,rf_model_5_prediction_30
11,448.59372000000013,446.1348599999999,444.42030000000034,440.75392000000033,438.0342200000008,436.42420000000027,421.69526000000036,412.46617999999984,403.7903199999995,407.3315399999998,402.3218799999997,402.16070000000013,391.80862000000013,388.09993999999995,385.37352000000044,386.11213999999956,388.1571799999995,387.53853999999967,386.34942000000075,385.73162000000104,387.5226400000009,386.38438000000065,384.9475000000007,385.8989800000001,383.31224000000003,380.0711400000001,382.499659999999,382.0593199999994,378.56303999999983,377.68740000000025
12,437.477799999999,446.2641600000002,444.8122600000001,439.1231400000004,435.9360400000009,423.1967200000002,427.1413000000001,422.2954800000008,420.1599600000005,406.71639999999985,414.0526000000001,400.8717199999997,404.37575999999916,408.75797999999946,404.42781999999914,413.9263800000003,410.68409999999955,408.36736000000013,415.0340199999991,413.25192000000004,404.7492599999994,399.2622600000007,403.23747999999983,395.9465200000005,395.01577999999955,400.96039999999965,392.42971999999946,388.0460400000004,387.20942,385.3716400000006
13,443.9272399999994,444.4770400000002,436.21283999999986,425.8480799999999,423.94532000000055,425.5415200000003,406.56041999999985,405.7643399999998,397.700239999999,408.33487999999943,398.06249999999994,400.5012399999997,399.2165399999998,389.84871999999933,400.8686000000005,389.29889999999995,391.6277000000006,386.4261799999999,389.78099999999955,389.4382800000005,391.2894400000002,397.75660000000084,385.09262000000024,383.9186599999997,393.02493999999894,388.4956599999995,386.1191400000001,384.15539999999993,385.75920000000025,379.8129000000003
14,438.57367999999997,410.74893999999847,421.7460399999993,416.0851599999989,426.0883999999999,416.3647399999991,421.89567999999883,423.4178799999994,416.35658000000024,410.43654000000015,411.53777999999966,412.1562000000002,409.5172200000002,406.6055200000008,380.09945999999997,384.3532200000012,383.2853999999999,380.9714599999995,385.31461999999993,396.23400000000004,399.2603000000004,387.34472000000045,387.8188999999994,391.9615599999987,387.91603999999904,388.4382200000002,391.09496000000075,385.7995600000006,384.4855000000004,379.3295200000004
15,383.0545199999982,390.6392799999998,387.0850999999992,394.02358,401.1902999999992,398.96359999999936,408.4257200000001,403.0735599999997,388.3960199999994,388.7604999999996,377.4532399999998,380.0767999999992,389.2149599999999,381.7057399999996,393.2656600000002,397.37613999999996,389.71736000000016,388.23886000000005,393.15421999999967,389.3146199999997,389.21215999999896,386.3388799999992,387.46663999999896,384.9868599999997,382.43024000000014,382.80796000000066,377.88601999999923,380.5405599999996,378.9057600000004,382.3791799999986
16,383.85637999999955,384.54361999999935,388.25159999999937,391.72159999999917,401.9358399999993,401.0563799999995,398.3571599999995,380.88675999999913,378.0594999999988,371.6730799999997,379.0140199999991,376.29533999999956,378.5691399999994,381.3838400000001,389.6704999999996,373.14827999999994,372.3818399999996,376.1148400000006,377.7177799999994,383.79071999999945,383.82263999999907,378.7583799999996,381.1700199999996,378.2863400000002,377.29401999999993,377.1435799999998,381.7845199999996,381.4516,380.1617199999989,387.0741599999992
17,378.727919999999,380.34029999999916,383.531019999999,386.4499399999994,400.89889999999946,400.0604199999992,405.85685999999896,405.5275599999992,394.24711999999926,397.26777999999933,394.86035999999933,395.5668399999987,405.54953999999935,417.3256599999984,396.2324200000002,397.7120599999996,400.31184000000025,401.7488799999996,409.5845,388.7191600000005,373.27262000000013,375.21993999999967,389.8659799999993,396.54659999999996,398.825599999999,393.20951999999977,391.2570999999998,388.9560799999981,396.6067799999988,389.34948000000037
18,383.19037999999864,377.0681599999997,386.92045999999937,397.2191799999994,401.5825799999992,408.2567599999991,413.84248,414.0192599999992,416.27687999999915,423.7487200000003,408.58587999999895,413.96651999999995,411.12167999999883,410.1605799999999,419.35526,429.4528200000002,422.852319999999,413.17547999999897,412.18923999999976,407.35589999999917,402.0827999999991,400.15255999999937,409.8723199999997,412.41255999999936,413.19913999999966,413.07198000000074,409.38359999999903,413.9187399999997,415.4403199999991,419.9169999999987
19,378.82283999999925,382.126419999999,387.01879999999915,387.93398000000036,398.1469399999996,406.69659999999914,412.1476399999995,415.9837799999991,428.21959999999933,414.5092600000003,415.04780000000017,410.1218799999996,412.0305800000005,411.34493999999995,408.5719400000004,404.6406999999988,393.3724199999987,390.00135999999935,390.16875999999866,392.26275999999876,393.42303999999916,398.3900600000006,395.49002000000013,390.7706799999999,394.1389200000006,401.78723999999954,400.91885999999846,402.09740000000085,407.49205999999833,418.6740799999982
20,396.2812399999986,407.9417399999996,410.47673999999955,425.9460199999999,416.3244599999991,418.8711599999997,412.41417999999874,420.60509999999977,401.4381600000003,391.0794200000002,392.4932400000004,383.92178000000035,388.25994,385.9094800000008,385.4170599999989,378.1213199999992,380.3278199999991,376.08113999999904,377.11973999999907,380.68286000000023,384.26620000000105,381.74925999999977,379.18720000000025,377.60560000000083,383.9977999999996,386.54716000000025,390.8385599999998,394.1408399999988,403.11001999999866,413.25672000000037
21,395.2305199999996,396.4246,405.7283399999996,416.22529999999864,412.5002199999998,408.8989199999992,401.12569999999965,400.4161400000003,387.49559999999997,381.4303800000007,372.5136000000003,371.84229999999997,373.24758000000116,373.72969999999935,373.7788199999991,374.9774599999991,372.2258199999989,371.6832799999991,369.9460399999995,368.80692000000084,368.8275200000003,371.0927200000004,372.130840000001,377.6502399999999,380.17017999999996,383.59480000000025,384.241859999999,386.0266999999982,392.7925199999997,398.0243399999986
22,387.2165799999995,394.5076799999993,406.0189799999992,398.63104000000067,403.982399999999,401.1040000000001,399.2951999999995,398.3307200000001,394.5297999999998,391.1435000000007,387.89774,385.6466600000005,384.90522000000004,384.3224600000001,386.69343999999995,383.3567999999994,392.77621999999866,386.81699999999887,392.3907799999994,395.36501999999933,383.8398399999994,379.95680000000067,387.6941999999992,406.4985399999995,399.9868400000001,394.1879799999993,398.1084399999992,403.97123999999934,405.5530199999994,411.74759999999856
23,393.9330199999993,408.50345999999894,399.6970000000004,398.61465999999905,400.5432999999998,394.49470000000053,399.84803999999997,401.4472400000004,398.45706000000047,402.4693200000004,393.59638000000075,399.4339799999998,400.08443999999963,406.76803999999936,410.78765999999894,405.27495999999957,397.82045999999895,407.2133199999997,404.9840999999999,390.52744000000007,381.85816000000057,391.1840200000001,401.37287999999955,396.38749999999993,397.1119800000001,402.79437999999857,402.8091799999993,411.4960199999993,418.5729399999989,417.05753999999934
24,399.92816000000016,395.4236000000002,401.65493999999944,408.5814599999993,404.3850799999994,401.50984000000045,401.46189999999984,413.86350000000044,404.5726399999996,404.923920000001,405.46900000000016,405.0147200000002,403.48689999999976,404.47089999999884,401.4161199999991,398.28495999999956,396.2864999999998,390.9884999999991,388.1277599999996,382.0604800000004,387.1478200000001,393.16454,392.2084999999997,397.6685799999994,403.2900599999987,407.21605999999906,410.0914199999989,412.44083999999845,416.73899999999986,418.7574599999999
25,388.65950000000004,402.48151999999845,403.13862000000057,399.3840200000003,401.51631999999984,401.10714,395.8566200000007,398.4320200000004,393.21412000000106,398.6217000000002,398.1908199999995,394.18137999999936,388.5709599999993,392.2383399999987,386.54394,387.7251999999995,394.05851999999965,384.9008599999994,385.4442999999998,392.68271999999985,390.0187800000002,390.21004000000005,402.7627999999992,406.48089999999956,407.59717999999936,413.8761999999991,416.0397599999993,416.7478599999993,423.7428399999996,419.9644200000002
26,403.0849399999988,406.1243399999995,399.66843999999986,407.02606000000065,399.6937800000004,387.7424200000012,380.8984800000012,386.9209000000013,391.86409999999984,393.6619599999989,392.3293999999988,392.0673799999981,390.1356199999987,389.648579999999,389.7959600000001,391.29558000000026,385.9506400000005,383.2422400000002,389.15419999999966,388.47581999999977,391.92741999999976,402.0977999999987,404.3100999999996,408.1598399999987,413.7980999999989,418.46437999999927,423.66975999999926,426.7756599999997,427.6304400000016,424.1618800000008
27,399.49592000000047,392.45525999999984,391.38738000000143,397.7015000000011,387.5625800000015,381.288300000001,379.3471400000013,385.7559800000001,390.0160599999989,388.60491999999783,391.67907999999795,389.2332399999983,385.9516599999993,382.25476000000026,384.7883200000015,382.63082000000054,380.3305800000002,384.4938199999995,388.6237799999991,391.5818599999995,397.9240599999991,402.93355999999966,403.55459999999954,403.6979599999996,408.245859999999,414.46609999999856,417.43210000000016,422.32954000000103,425.6578400000002,423.5964999999987
28,386.95855999999986,383.2302600000007,384.30834000000044,382.6529400000011,382.8827800000004,377.14700000000147,376.5956200000005,381.7293999999989,381.81015999999846,381.6997199999983,377.96077999999864,375.61815999999925,374.10202000000106,377.0519800000005,379.82964000000044,374.56578000000053,380.5716599999992,380.92631999999907,383.9238400000004,388.0799399999999,394.4303999999991,399.6024999999995,391.05223999999964,393.6032599999993,402.3666999999991,403.45810000000034,408.5288600000001,410.94669999999905,417.34753999999924,419.096279999998
29,381.9738800000007,382.08673999999985,376.6934600000008,379.8868200000003,382.28200000000106,374.9010999999997,380.2712599999993,379.7822399999984,377.95491999999854,372.80927999999886,371.66802000000024,370.8572000000008,376.6406000000001,374.19228000000015,371.6164400000006,375.3897799999982,381.8212399999992,383.52318000000037,389.5066799999993,394.27137999999906,389.7351000000009,387.9416199999994,390.01913999999954,400.1559200000002,396.6440600000011,398.39268000000027,402.02325999999834,406.0720199999988,415.4152999999986,418.26284000000055
30,383.17269999999996,380.56056000000046,379.8121600000003,383.43746000000095,379.8524399999999,382.8441599999996,382.4787199999998,383.00641999999965,379.050359999999,374.88411999999994,372.2365800000002,375.8433199999996,375.32073999999943,371.45899999999995,382.0992599999991,385.84732000000065,384.2126399999998,392.1749199999996,393.4378799999996,392.79164000000026,388.4028399999995,393.00169999999923,401.2351800000001,400.7631400000009,397.8563200000007,396.0865599999991,408.1254799999983,415.85219999999936,418.9768800000001,423.3827400000004
31,380.43809999999974,377.4490999999998,384.92984,383.4174599999997,384.0600999999997,383.95809999999955,391.701419999999,383.2951799999992,376.2058199999997,373.56434,377.21347999999955,381.28279999999995,376.28287999999924,387.82019999999915,399.3994999999996,392.44157999999976,399.744839999999,405.25515999999965,402.7474000000008,409.06575999999944,402.8074799999994,409.5541800000002,409.40520000000083,404.4224400000006,393.20103999999964,396.70345999999915,411.815879999999,418.15382000000085,422.9514200000006,428.343219999999
32,379.41401999999937,378.62124000000006,387.205579999999,386.3059999999994,385.65353999999996,392.9135399999995,388.0550999999993,387.5091399999996,382.3923199999993,386.37407999999914,390.48989999999947,395.5248999999993,399.6313399999997,413.62365999999895,404.82031999999964,411.40511999999967,409.7998399999998,416.2757800000003,417.3144800000001,422.70843999999926,414.64627999999993,416.4970200000006,420.0744600000005,409.54017999999985,408.59911999999963,412.19263999999947,425.67445999999944,429.0246600000004,428.7897399999991,429.6362599999995
33,383.38411999999977,384.3246999999991,389.09735999999884,390.2672999999996,391.4973399999993,384.37399999999974,387.55139999999955,383.50004000000035,384.9928599999996,390.05993999999924,393.90075999999954,407.1057199999985,415.8118799999988,415.15270000000004,413.2988599999992,416.97685999999925,419.2272400000016,423.2583799999998,431.2716799999989,429.1406800000013,423.35478,419.75368000000066,420.7931799999996,415.58237999999886,416.5329999999981,420.92062000000004,428.16563999999954,430.85275999999874,431.66270000000003,426.8302200000003
34,379.4108199999986,381.0880999999993,380.1685599999995,381.10361999999924,379.3697599999988,377.2127800000004,382.8970599999997,373.8439599999999,379.8123199999995,379.78847999999994,387.86581999999913,398.3035199999984,392.9200399999995,399.94921999999906,404.2402799999991,412.27511999999984,417.5391599999994,421.05544,413.23140000000024,425.16266000000076,422.65084000000115,427.0346399999992,425.19007999999917,422.0661399999992,419.7941400000005,419.4715000000001,427.29369999999943,429.00564000000054,427.5091000000004,424.6166000000011
35,385.0137999999996,397.6191599999998,388.07742000000036,381.7284000000001,383.0692399999996,385.3743600000001,376.5570000000007,379.1382200000002,382.23371999999955,390.5985999999994,399.8587399999988,391.5857199999989,393.82019999999926,397.0417799999996,394.4633400000002,394.1184800000002,403.5374200000001,399.08095999999966,400.1414599999992,401.7095399999996,400.61717999999973,398.5170800000002,407.28689999999926,414.6294200000004,411.6367000000002,416.7053599999995,425.4233599999999,425.25934,419.3553600000003,418.3179600000006
36,398.67557999999855,395.7645399999996,384.6313000000005,383.05573999999996,383.08482000000066,375.46390000000076,377.02664000000107,380.12062000000003,384.11477999999966,393.6337799999992,386.3374199999991,387.80781999999925,387.4856599999995,387.43316000000056,386.53386000000023,396.75499999999926,399.4560000000001,398.1577400000002,397.7352799999992,396.55089999999905,397.44218,403.74889999999897,410.7392999999995,413.1286800000008,417.80097999999924,424.3670800000002,424.9784000000009,421.0736199999999,421.95861999999914,420.0198599999989
37,396.2766599999994,392.80674,385.5060800000001,378.25904000000077,381.8942400000005,378.5006000000005,379.97974000000005,382.74685999999963,389.3379999999992,387.74565999999936,389.3002399999988,390.1550599999992,387.10124000000053,385.0898600000002,390.2973600000002,392.81318000000033,397.04202000000066,391.9156399999998,397.1985599999995,400.37559999999894,406.68209999999914,412.0786600000003,414.71448000000015,420.67917999999884,427.1331200000001,426.0972600000007,425.00954000000024,426.30927999999994,428.96843999999976,427.5783800000003
38,388.37761999999947,377.1622800000014,376.52146000000135,380.4024000000006,379.80450000000053,380.1337400000008,380.1349199999992,383.1617799999996,387.97092000000043,386.43819999999954,392.32125999999886,396.40371999999945,395.7921199999992,396.41601999999915,398.88042000000024,401.15710000000087,398.6309400000007,403.2710999999992,407.0717799999995,409.76687999999916,414.7347199999998,418.3381800000009,420.7830199999992,424.56713999999994,423.9204000000013,422.56232000000034,423.65165999999994,423.35349999999914,425.77245999999974,426.32784000000066
39,376.37166000000036,380.4267000000001,383.5664800000007,379.7955399999999,377.6129800000004,377.9749599999998,381.4918399999998,385.5301600000004,385.6794599999996,394.1969799999982,400.10597999999897,398.81169999999884,398.7509799999985,402.1757999999999,401.8764000000007,404.47152000000125,406.57978000000014,403.51317999999986,406.39517999999924,415.2823199999999,418.8189000000007,418.2395399999999,423.1011399999992,424.324320000001,421.63350000000116,419.92380000000014,422.67540000000014,421.2454399999994,425.9319600000012,422.4288400000012
40,377.76284000000015,376.5954400000006,379.61692000000073,378.53000000000026,377.73784000000086,383.6420600000001,383.5098000000004,385.2193799999997,397.9936599999991,401.4031599999993,404.9243199999991,406.1823999999992,411.88657999999924,412.23397999999975,419.6411800000009,422.5149000000009,418.1708400000002,418.8297599999987,424.39156000000025,424.8677000000009,425.3578600000004,427.58173999999997,430.7759000000004,423.82856000000066,423.7168200000004,422.46082000000035,421.9480399999999,418.2018400000001,419.49492000000066,419.7470200000004
41,378.96510000000046,381.9428800000008,385.9513400000009,387.7009200000004,397.63093999999904,408.61719999999866,400.280459999999,402.6671599999987,411.6308600000002,413.4262999999993,416.2299599999981,422.1414999999994,424.4414000000008,422.9795600000014,421.59748000000013,421.70730000000026,422.7958399999991,434.29903999999937,432.0183600000008,430.06283999999994,427.33052000000134,427.19016000000113,426.1778400000009,422.9734600000002,422.99896000000047,414.8928399999992,419.06985999999955,418.84266000000076,420.88436000000064,419.9972800000002
42,383.4990000000002,388.24666000000076,386.6535599999998,396.1796799999994,401.2600799999994,402.78655999999825,405.66847999999845,408.62644000000034,411.4273399999989,412.7827199999983,413.50307999999904,414.73270000000014,412.3617000000009,413.98297999999954,414.3452200000001,420.79743999999965,428.2496600000011,425.9388200000004,423.7790599999989,423.68412000000023,420.54058000000066,421.7038000000016,420.99730000000085,419.70334000000065,416.8227199999996,415.5922400000002,418.0442199999999,416.70086000000015,415.9445600000006,418.374260000001
43,381.84102000000075,385.14264000000077,383.9684000000005,384.11407999999983,391.0960799999996,391.8939999999992,396.3672999999994,398.81885999999975,406.68979999999846,404.27711999999934,405.26436000000024,408.6817599999998,413.6263399999998,411.77528000000086,417.95234000000033,414.9419400000002,405.04149999999976,406.2658999999992,412.1584799999996,410.6641400000002,417.00864000000064,421.55786,419.5047600000005,417.1135799999999,419.09542000000044,415.22929999999974,416.6990199999994,418.1872799999992,423.98432000000037,425.5772
44,385.12236000000024,386.27213999999987,387.2900599999998,389.93832000000043,387.5137999999999,391.6863000000002,388.4415999999999,404.1937999999992,400.8808999999995,411.0792399999999,408.8083599999996,414.8332999999997,416.8079199999999,416.40606000000014,411.41584000000034,413.34800000000035,412.7539599999996,414.22423999999984,415.5510400000004,421.2046600000011,419.6367600000005,420.7398400000006,416.9610000000004,420.2215,419.5470200000004,419.3508599999993,419.527099999999,423.8181800000012,425.95894000000015,422.2805600000005
45,394.44013999999964,393.28229999999985,401.6538199999999,401.5364200000002,397.48475999999994,403.1672999999996,401.81117999999975,398.76147999999955,407.82045999999974,417.71109999999953,418.34278,416.83624000000015,413.6357,412.8731799999999,416.0693399999999,427.0875600000002,422.51506000000126,418.2408199999997,423.3074200000001,421.3110799999995,418.6762,420.31440000000043,421.23057999999986,418.75581999999974,424.24259999999947,422.68583999999936,424.5265199999999,424.3047200000004,421.6633200000006,421.16873999999945
46,396.9046200000007,398.16283999999905,401.54853999999983,407.09404000000137,406.13999999999845,411.57985999999937,411.72938000000045,413.88854000000015,417.78255999999976,421.9007999999989,421.1579000000002,410.35250000000013,412.3570999999991,412.6634400000004,420.87467999999996,422.72218000000214,418.221080000001,422.33139999999923,414.2757600000006,414.6704799999996,416.0245800000005,418.3420600000011,419.81945999999937,424.62880000000047,426.2779600000001,425.72386000000034,422.2868800000012,421.0053000000005,420.56235999999933,421.25085999999925
47,403.07661999999914,404.52045999999893,407.6988200000015,412.56713999999965,417.12679999999847,422.09518000000037,421.53840000000076,417.36260000000027,416.3627399999986,416.7825599999985,413.74365999999964,414.2710400000007,414.26261999999986,419.64787999999965,420.61480000000154,418.1383600000013,417.3479400000009,415.8687200000002,412.22029999999984,411.91389999999905,414.17878000000053,415.16626000000076,416.14325999999954,417.55664000000013,420.83418000000137,416.64532000000116,416.839260000001,416.2673199999992,420.2522000000001,420.4042800000002
48,418.57547999999974,427.05250000000024,421.51391999999925,425.10609999999923,421.48580000000004,423.63898000000046,416.51864000000097,415.7312999999987,415.5189599999986,414.12537999999915,417.41994,416.71124000000066,419.3518199999986,418.8042600000013,415.79956000000203,416.3734400000006,410.8447200000007,404.1888199999988,409.9902399999987,412.50709999999987,415.2331000000002,415.91993999999977,417.7252200000001,420.5734200000011,422.669500000001,420.56460000000146,418.3695799999995,418.5797000000007,422.4941000000002,425.34887999999984
49,423.6358400000013,432.01149999999876,426.7872799999983,430.1375799999999,430.0853200000006,426.2091200000016,423.49085999999977,423.51751999999846,420.86443999999807,423.8040399999996,425.97888000000137,428.74142000000165,427.33523999999966,427.7481000000014,422.2931200000011,420.1380000000011,413.58724000000063,412.03725999999887,413.0091999999997,412.2985800000006,413.1330999999997,415.23053999999996,417.949940000001,418.51166000000114,414.9849000000008,411.5232600000005,415.5343600000001,415.15766000000093,424.2591199999995,427.24914000000086
50,436.30365999999935,435.2985799999979,433.01679999999897,434.3837000000005,428.8810400000007,428.4665200000003,424.7181599999994,426.9281199999989,426.6622199999993,431.1511000000008,431.202160000002,430.2778600000012,429.0832200000012,427.54380000000145,423.26926000000094,421.96714000000054,419.9946199999996,414.83233999999993,418.1996800000002,415.7497400000002,414.41474000000017,417.8334600000005,417.2465000000018,415.5385400000016,411.6747000000005,413.04120000000046,413.17707999999976,415.04750000000047,419.4718600000006,422.48818000000074
51,438.84433999999885,440.4398000000001,438.89540000000034,429.67710000000096,425.02057999999914,425.92537999999956,429.79303999999917,431.80870000000095,432.3609800000016,432.79760000000056,432.86474000000084,430.47604000000007,429.37272000000024,425.29590000000115,416.5067000000004,423.3362199999985,429.33303999999964,432.4288600000008,428.24381999999986,428.5291200000011,424.10160000000127,421.16612000000015,418.36604000000114,407.4918199999996,385.8264199999998,401.8879999999993,405.94373999999965,412.9079799999997,418.69024000000013,410.93708000000083
52,438.95892000000055,443.76772000000045,428.2512600000015,425.9410999999996,431.6052599999993,430.085259999999,429.9303199999999,431.8937000000002,433.31179999999944,433.2918800000014,429.6488799999995,430.80171999999993,426.01780000000014,422.1599599999998,423.9590199999988,432.73347999999993,430.71696000000065,425.6548400000003,427.3177399999999,424.75046000000043,422.56256000000093,416.9765000000008,412.4893799999996,388.6074599999996,422.69910000000004,414.03266000000104,410.27727999999996,414.83091999999976,418.4353200000002,410.9015400000008
53,438.9024200000008,413.02439999999933,420.22415999999964,426.34663999999947,423.7934199999998,428.6407600000008,426.49308000000065,425.2995999999993,429.86831999999947,426.3991599999996,427.34285999999946,424.17738000000116,420.5609399999997,419.19743999999883,422.93124,423.39850000000024,422.6778200000006,422.08668000000046,417.5509800000005,418.65432000000084,414.9401600000003,395.9145999999994,387.05479999999983,414.70264000000077,394.5650399999996,400.7870999999998,403.5570199999995,412.0306599999994,415.16258000000107,407.0706400000007
54,433.0470599999999,434.2566200000007,436.1208200000005,425.0913000000003,425.1023599999998,425.6925600000008,427.0249199999991,426.8128400000008,425.18635999999935,424.91614000000044,422.4844400000006,424.40254000000067,418.1141599999995,416.5934000000004,415.6333800000003,414.61192000000034,412.8191200000011,412.6268000000001,414.68390000000016,414.8934400000002,415.9785800000008,415.35176000000087,415.628540000001,400.27394000000015,402.0030200000007,405.38255999999933,402.7670999999994,411.30710000000084,417.467119999999,411.59196000000225
55,427.0565599999988,430.28349999999915,426.3211,426.17028000000096,428.393240000001,425.08069999999884,424.915939999999,424.51267999999936,421.55580000000066,422.1497000000013,420.8548200000008,417.80998000000056,412.0829600000006,410.9475600000006,409.9504400000005,407.68702000000076,406.3242399999998,411.16146000000055,412.44854000000106,412.0877800000001,413.40178000000077,413.1731400000019,401.9342200000006,407.3413800000007,414.41066000000023,413.2301600000003,407.84726000000103,415.77733999999884,417.36076000000105,413.7171400000005
