,rf_model_3_prediction_1,rf_model_3_prediction_2,rf_model_3_prediction_3,rf_model_3_prediction_4,rf_model_3_prediction_5,rf_model_3_prediction_6,rf_model_3_prediction_7,rf_model_3_prediction_8,rf_model_3_prediction_9,rf_model_3_prediction_10,rf_model_3_prediction_11,rf_model_3_prediction_12,rf_model_3_prediction_13,rf_model_3_prediction_14,rf_model_3_prediction_15,rf_model_3_prediction_16,rf_model_3_prediction_17,rf_model_3_prediction_18,rf_model_3_prediction_19,rf_model_3_prediction_20,rf_model_3_prediction_21,rf_model_3_prediction_22,rf_model_3_prediction_23,rf_model_3_prediction_24,rf_model_3_prediction_25,rf_model_3_prediction_26,rf_model_3_prediction_27,rf_model_3_prediction_28,rf_model_3_prediction_29,rf_model_3_prediction_30
11,449.70882000000023,449.022,441.1050599999999,434.80010000000016,424.9953199999999,430.4536800000003,421.58464000000004,420.96559999999994,418.15847999999903,427.69115999999883,423.64093999999926,421.4391999999991,418.4803200000002,426.617999999999,420.22706000000017,424.67907999999903,420.0909399999991,424.10225999999955,419.1035600000002,416.0125000000002,406.83058000000074,410.9251400000006,394.3149200000008,391.2082599999996,396.86479999999966,398.3474799999987,394.219199999999,392.550259999999,388.58898000000096,385.6744800000011
12,436.47123999999894,441.86683999999997,436.90966000000014,424.2818200000001,425.6581400000001,414.33814000000035,419.5109599999993,420.25559999999996,422.4442599999995,420.6111199999995,420.89198000000033,410.36360000000025,417.39353999999935,410.9083400000001,421.36293999999884,410.1072400000001,413.60235999999963,404.51602000000014,401.3179799999997,392.3110800000006,399.7925999999992,396.67424000000153,387.6501799999992,386.8360200000002,392.41411999999883,386.51587999999913,384.01269999999926,381.15390000000036,382.64018000000107,377.87446000000125
13,436.5331799999993,440.27635999999933,430.09127999999794,432.0682399999996,415.49008000000015,420.3282200000005,428.2822399999991,429.25562000000036,421.7105200000005,430.4201199999993,413.98662000000076,405.62291999999945,410.69684000000075,416.5165599999999,395.49786000000006,394.8662000000008,393.9688200000006,389.3033000000001,383.44667999999996,397.47473999999943,398.99225999999965,392.99676000000034,391.1238800000001,392.91433999999913,394.79900000000004,396.37999999999835,396.1737800000017,391.8227200000007,399.2736400000015,389.1186800000013
14,436.5204199999991,407.8487799999977,422.4986599999985,425.3432399999985,428.94915999999984,431.25671999999935,441.19971999999956,437.88771999999994,414.8436400000011,416.4238400000009,408.2235999999994,406.1976800000007,405.840879999999,398.58483999999993,378.3209799999993,382.9650200000004,385.64719999999977,386.2001999999995,385.51167999999933,399.3281799999998,398.79354,392.61047999999994,394.4271999999996,400.9564199999985,401.8105199999986,395.8136200000009,393.1209800000017,390.16538000000116,392.4008800000017,383.9327800000006
15,375.07733999999857,376.0445199999993,372.569779999999,369.5723399999983,359.52701999999795,354.12731999999875,367.7705199999993,364.4205399999991,356.3065799999991,353.51361999999904,371.8418999999998,376.0802799999989,374.6615800000001,368.9973799999999,372.0398800000004,378.3022200000001,383.4919400000001,381.65629999999953,378.2059799999999,383.687479999999,389.56891999999857,384.3879799999995,385.0465399999982,391.31189999999935,391.0745800000002,388.52746000000064,391.57998000000015,392.1091400000012,388.20416000000057,388.5718599999994
16,372.3542199999996,376.5945999999993,377.27737999999863,385.4683399999991,369.33667999999767,367.01287999999846,370.7372599999989,368.19169999999934,372.7366599999988,372.08111999999903,380.20483999999885,381.2188199999998,378.25051999999965,369.59503999999964,370.7175600000007,380.02000000000027,372.59323999999964,375.9634800000001,376.91507999999993,383.2550799999989,379.6265199999994,385.5108999999987,385.73281999999915,391.3686999999997,397.6346800000006,393.5101799999992,394.79319999999996,389.85188000000073,391.89481999999924,393.44141999999937
17,370.9058399999992,357.6836999999989,360.0026999999984,349.591619999998,363.2337799999982,359.4743399999987,352.8783199999988,361.65153999999876,363.78829999999954,365.2665999999991,374.54319999999876,381.8171199999991,375.3417199999995,373.01286,372.75762,377.1869599999999,377.9063,376.82395999999915,375.62097999999924,375.21176,382.155839999999,383.0298999999993,388.036559999998,398.44832000000144,401.2077999999991,399.9069600000002,396.22811999999885,395.3411399999988,407.00549999999805,405.5586200000003
18,367.79801999999904,363.12521999999944,357.48343999999787,365.4903199999993,362.8819799999985,356.47389999999876,355.28221999999846,357.4562599999991,353.2292199999987,354.38903999999883,367.5866599999997,363.80125999999973,362.9558000000003,346.6300200000008,347.4122400000002,357.2069600000006,362.5129199999996,365.66709999999944,368.4426599999999,373.95429999999857,375.78023999999965,375.80937999999867,375.3856800000001,378.71789999999976,381.49286,389.185039999999,387.0006799999994,395.57739999999825,399.01256000000024,404.02157999999787
19,376.93541999999934,367.7851999999989,379.1429999999989,373.0047599999993,378.4568599999998,383.0920399999983,378.23602000000005,379.8620199999986,382.60349999999954,377.0295400000006,376.9608600000005,374.37292000000105,368.85378000000173,363.21112000000045,367.0444000000014,366.1332199999991,371.1917399999988,373.59501999999867,374.4976799999981,378.1273999999982,377.6325399999993,372.5456200000007,375.77833999999996,375.8636600000005,381.8151800000015,386.83189999999956,396.2878999999982,398.3419999999998,401.58537999999874,410.89069999999833
20,382.2530599999988,398.49947999999983,395.8565599999991,403.60701999999867,399.4462599999992,421.0197199999984,428.04613999999947,412.8876999999996,417.71124000000026,425.5383599999995,413.7569400000012,396.4173000000011,390.9371400000004,376.55936000000014,372.5601199999986,378.695959999999,379.8753599999987,377.7071199999978,381.22827999999873,381.1234399999996,379.73688000000055,383.64406000000014,385.5707800000002,386.3686800000012,387.06237999999917,397.8645599999986,399.1405999999997,400.11569999999887,407.6353599999985,417.12362
21,400.2646999999999,396.6624000000006,393.88109999999915,402.9342599999978,403.9218600000001,407.7474399999982,396.03265999999894,396.2255600000004,408.7086200000007,404.06632000000127,393.07672000000144,391.25246000000095,383.6372800000012,373.402659999999,377.27031999999815,380.0365599999984,375.3689999999977,377.0566399999986,374.51438000000076,377.5174000000003,381.5912199999997,379.98473999999993,383.19422000000094,387.94591999999926,396.3516999999984,399.0555800000003,398.4396199999985,399.1087399999983,410.4910399999998,408.35891999999905
22,385.9842200000001,383.15773999999885,391.2492799999981,388.05234,395.6615999999987,387.5035200000006,383.44106000000016,385.7497400000002,387.80923999999953,381.8042000000003,383.89756000000034,379.973820000002,372.80478000000056,371.5932600000004,371.2217199999999,371.8942599999994,374.3099399999986,371.45030000000037,372.08163999999886,378.086679999999,375.46013999999957,376.66361999999964,378.73306000000014,382.82790000000097,387.7906800000005,392.20387999999963,390.7259799999992,392.2785999999998,398.1311799999989,405.86835999999863
23,381.4078399999997,393.96151999999813,384.4453199999999,386.5808399999988,373.9053799999994,368.3704399999991,372.46622000000025,372.54671999999897,371.18176,367.34477999999854,367.16350000000006,363.80020000000064,363.22467999999975,359.2822399999996,354.3800000000008,363.3301399999992,360.6701999999999,359.3081999999998,362.76478,370.96727999999933,374.4395599999988,377.9149599999997,384.1530400000004,384.11084000000085,388.91846,384.60661999999854,390.8901599999989,392.9299399999998,403.9207599999977,406.68937999999883
24,394.6036599999999,385.69023999999996,390.9113999999995,399.41687999999874,393.9411799999991,396.76423999999923,386.6142799999988,382.7941399999993,385.38757999999956,377.2162999999995,379.83924000000025,364.07270000000005,364.37161999999967,366.91076000000066,367.3768399999994,362.33682000000005,364.5440799999996,364.6640799999989,372.14107999999896,371.6204200000001,375.2953799999999,378.48258000000055,381.1941200000003,383.0173800000006,380.0819199999992,389.19181999999955,388.3648599999998,401.0973599999974,406.23897999999974,404.1903199999995
25,383.9261200000006,394.30527999999913,398.1179399999993,398.8986399999993,398.5356599999996,398.2675799999983,383.8820400000001,379.5617199999994,386.26552000000066,384.3099799999994,377.3230199999994,375.5604999999998,374.96604000000065,370.9467799999999,357.14523999999994,359.46143999999924,360.37501999999887,365.50697999999926,361.80033999999984,368.36456000000055,377.9506000000014,376.6639800000005,377.8279399999998,380.6050199999991,388.82134000000036,388.8293199999994,395.9519799999982,395.4459799999993,391.9168200000001,409.98283999999796
26,391.0334399999997,395.1621999999994,397.23281999999955,406.9063399999996,402.9213199999999,393.01364000000024,386.73076000000066,386.3468200000005,388.9538599999997,382.80451999999957,383.0578999999998,375.743699999999,377.6219599999996,369.8859400000003,371.2567799999999,373.1314000000002,376.27161999999976,375.7585799999995,379.09491999999904,380.9456999999994,381.4984800000006,385.66019999999924,392.2922199999992,392.8271400000007,398.02373999999867,404.0371199999992,407.29977999999915,409.89611999999977,412.88254,412.3945599999987
27,392.4522200000006,393.9024799999997,392.83566000000104,396.27130000000005,389.95670000000075,381.35696000000075,381.60500000000053,380.59219999999993,383.55435999999906,381.7306199999982,379.5785199999989,376.6683199999989,372.92974000000015,371.5768800000004,374.0250800000001,373.7363600000009,375.5013599999998,380.1591999999991,384.041059999999,385.43747999999925,390.1173199999989,395.4103399999997,399.52482,404.80483999999876,412.6534399999991,415.8325199999992,421.8585199999999,425.28782000000183,420.1440599999997,419.5489399999978
28,386.35207999999903,375.01855999999947,378.63460000000043,374.3686000000002,379.11457999999965,378.2966000000008,376.92043999999953,377.85457999999886,379.17391999999853,378.32487999999944,373.1750799999992,371.3554800000004,370.3823400000012,370.63198000000096,372.33574000000016,373.87322000000006,377.1652999999991,381.23447999999865,382.4684599999995,384.9115599999995,387.01243999999986,389.9680400000008,392.56349999999975,390.5608000000002,399.98761999999965,413.2264400000002,411.98906000000056,413.8651199999988,415.9708199999986,423.8314399999978
29,381.1704599999993,379.29058000000043,375.5939600000003,378.8396400000007,377.37782000000044,370.75479999999925,377.29675999999876,377.4596399999985,378.337799999999,374.23763999999966,370.8772199999998,370.8553800000009,372.6769800000003,368.792120000001,369.6990600000007,375.2483599999989,383.06737999999865,381.4162199999989,383.59299999999865,385.30109999999956,387.80990000000116,390.6115400000001,394.40333999999945,397.50870000000026,410.4718600000004,409.62565999999987,410.6764999999986,413.17269999999877,421.9134199999982,423.02118000000087
30,374.10692,370.23181999999963,371.03049999999996,371.82878,366.8594399999982,371.9542199999989,374.1535199999981,374.1714999999993,372.6008799999997,369.0238199999997,365.6886400000002,372.4090599999998,366.2558000000003,363.64602000000036,365.49915999999956,379.25171999999975,378.8311799999996,375.55523999999934,378.98229999999984,380.35928000000104,383.0277199999995,397.5422999999995,394.93442000000016,403.41702000000015,403.77848,404.33153999999934,411.47847999999834,419.57243999999935,422.8412199999996,425.6655800000015
31,371.41413999999867,371.830079999999,374.7789200000005,375.625959999998,376.90971999999874,386.27243999999746,389.7468600000009,392.0268599999992,389.4478599999986,404.3354599999982,398.76661999999754,394.3778800000002,387.12559999999814,398.8485799999995,394.11580000000004,388.3507399999987,385.5320399999998,394.45198000000096,403.7848400000002,400.1008600000002,413.77777999999853,414.88888000000003,424.89032000000117,415.31730000000033,409.8868599999997,411.2201999999988,418.4007799999995,429.83921999999876,426.85706000000096,427.492879999998
32,373.3682199999987,368.26548000000014,375.13661999999715,377.28193999999877,387.8203999999986,391.8728600000001,405.0147399999992,399.4386599999993,415.70377999999863,418.93861999999814,416.81569999999937,417.33989999999824,426.8755999999987,430.8461599999989,423.72631999999936,429.06183999999945,432.5078600000004,428.2176000000005,427.8545800000004,429.83315999999985,428.28721999999925,428.60014000000115,428.3968599999999,416.5786399999996,418.7224999999991,422.29899999999947,428.7932399999989,431.69659999999953,429.12803999999744,431.9914399999989
33,384.00751999999966,378.21921999999716,377.8106399999978,391.7272800000003,392.3527199999997,396.71655999999894,420.66543999999783,412.357879999999,410.2076599999985,415.7427999999989,426.1404199999987,426.1897199999983,428.58965999999873,435.2860200000004,432.11975999999964,429.0287000000002,427.4149200000009,431.6493399999995,436.7279399999997,434.2399400000005,425.7929200000001,416.10726000000045,418.3475599999993,422.0850199999994,422.43635999999975,423.2154400000002,426.32298000000014,428.4050399999977,429.7295199999991,426.45371999999935
34,383.40009999999813,384.5997199999973,389.32387999999867,392.08891999999867,392.6158199999988,397.4997199999996,407.7173400000002,404.356899999999,407.26073999999943,408.6958599999999,415.3345399999979,420.2972799999984,422.42716000000036,419.373799999998,424.12011999999896,426.32198000000193,425.1876799999992,433.3069199999982,437.02068000000105,434.65720000000164,426.7200600000011,421.4105999999989,422.7150599999984,426.1343399999984,421.66710000000126,425.205460000002,429.72853999999865,430.9973600000016,424.9286600000001,420.2673800000003
35,390.03807999999844,404.7530800000011,398.2001400000005,393.8239999999995,406.0346599999985,408.3107199999987,406.31649999999956,406.59521999999833,413.20247999999964,413.70565999999826,417.3113399999981,404.1287599999985,405.88325999999984,397.7901400000001,389.6967600000003,401.0014000000001,413.75539999999984,410.3233400000004,397.1063799999997,396.2464999999998,394.6159199999998,397.7145400000003,404.98159999999837,409.2047600000006,414.44705999999945,416.2162199999986,420.16567999999967,415.33929999999833,415.68653999999947,415.2887200000006
36,392.15561999999926,399.1627599999998,390.0624200000001,382.36380000000065,390.44533999999993,386.6867599999991,395.38245999999947,397.2567799999991,390.57843999999835,385.2714199999994,386.88595999999916,382.9608599999991,380.6846000000003,378.9711200000007,383.01385999999985,392.25053999999926,406.0019599999998,384.7462199999998,389.27485999999936,393.5684199999992,390.7720800000005,399.15507999999915,409.05598000000043,411.44134000000076,410.78797999999944,414.29597999999993,412.9989599999982,410.9939199999995,408.80589999999887,415.731119999999
37,389.28084000000007,377.61436000000066,377.8215200000012,374.7274800000008,378.4810199999994,382.14137999999895,384.5688399999977,382.87615999999895,378.12085999999937,374.68754000000115,375.34986000000083,373.72100000000114,375.33922000000086,374.5112200000005,375.7022400000002,381.39023999999864,386.4083199999992,386.4490599999993,390.1643999999988,396.31358,397.25652,399.10549999999944,407.4358999999996,412.9437600000012,413.38682000000074,414.0451799999991,414.83299999999764,418.63993999999906,422.22492000000005,426.4519600000021
38,365.98831999999965,368.7651800000015,370.13526000000104,370.5477999999995,375.0657599999983,380.56783999999834,382.2361399999977,382.3563799999987,379.57578000000115,386.67685999999895,389.44122000000004,394.1665600000018,396.22707999999903,400.1114599999988,394.8680999999996,397.26352000000094,394.52141999999986,394.98057999999753,400.02309999999983,406.9496399999989,406.0762200000002,410.3918999999998,414.55594000000053,416.6662000000021,409.5977000000001,414.35043999999806,413.04759999999874,416.15727999999916,420.84558000000123,424.71176000000173
39,370.97236000000044,371.5260800000018,369.20631999999904,370.8284399999993,378.14411999999953,382.79931999999826,385.51157999999816,386.90432000000004,391.40625999999935,394.1934799999993,397.5813400000004,403.94755999999984,405.6439999999985,404.0050399999999,399.6329200000004,402.5742200000001,396.23129999999816,395.09227999999894,397.0393199999992,400.58024000000034,406.2395999999994,405.8701400000001,410.0164199999996,411.29808000000105,409.69539999999864,410.26545999999956,413.4142199999988,417.84342000000015,420.9089600000012,421.94212000000147
40,368.94850000000116,359.9333599999988,364.8542199999986,369.10318000000024,375.7341799999988,379.0495199999982,384.5640199999989,387.18093999999905,394.8349599999992,394.70449999999965,402.5050000000003,403.8136399999989,407.2730399999994,412.52310000000085,411.5261000000008,406.5513999999999,405.5254399999987,405.44273999999837,410.0028800000002,415.4804600000006,413.49280000000056,418.53819999999894,417.959260000001,413.7973000000006,414.09660000000054,412.53975999999926,411.35905999999875,416.18855999999926,417.32130000000114,422.6148600000004
41,363.74655999999936,358.65241999999915,362.6414199999992,365.1474599999995,377.5978799999975,377.65741999999847,383.8098199999982,385.8329799999997,391.3545200000003,390.98280000000017,396.5578799999993,390.63201999999984,399.55548000000067,393.9103600000002,392.8971800000001,396.8225199999998,395.57509999999786,404.4492199999983,411.90558000000055,403.64583999999894,402.74894000000023,406.535320000001,404.1817600000004,410.1787400000012,409.1518999999997,405.57675999999935,409.81535999999915,414.3931999999995,418.1658400000011,421.64386000000036
42,376.98827999999986,365.0864199999994,364.6847000000001,367.59757999999897,379.92117999999954,378.669659999998,381.26071999999874,382.9426799999996,383.1779599999993,391.57576,388.5234199999994,388.6584200000002,384.16316000000023,384.9551600000004,383.1500800000002,393.64857999999884,397.5482799999987,396.65097999999955,392.73445999999853,399.49968000000035,395.77534000000054,396.7101400000009,398.50960000000003,398.4313,396.740059999999,400.03797999999864,404.70447999999817,411.6209999999996,415.74786000000023,417.9869000000009
43,372.37859999999944,375.0247799999998,367.35507999999885,374.224699999999,376.98079999999936,373.23715999999854,374.7310999999992,371.1623799999985,374.55544000000043,374.6272,375.03846000000044,377.64594000000017,382.2715600000005,377.6004799999999,381.4094000000004,383.4489399999999,380.356879999999,386.69903999999883,386.4448599999998,389.87449999999956,387.61180000000087,393.75524,395.1942800000007,396.7976000000006,398.01737999999955,402.84729999999877,409.5478799999992,410.69975999999906,416.4976800000004,422.6716199999996
44,388.4031999999996,388.7878199999996,386.4205399999995,391.5557599999996,388.5047399999996,389.8761999999996,374.3822999999989,379.04263999999955,387.2125999999997,384.6153199999996,385.0949799999995,389.2230399999999,380.5344200000003,386.91559999999885,392.07512000000025,390.4030400000005,389.1796199999996,397.56891999999925,396.6655400000003,395.3855399999991,405.0473799999996,403.93232000000074,403.8250400000003,408.4250399999998,409.0940199999994,410.3433999999992,414.99143999999825,421.8619600000009,422.6959400000011,424.99251999999996
45,392.10632000000095,384.89254000000005,393.68605999999954,391.7367599999997,388.06478000000027,383.38889999999935,372.2942399999997,378.56737999999865,384.35662,391.8636999999987,397.5137199999993,388.54495999999926,394.1682999999992,393.7721800000005,378.8696400000013,376.45232000000084,391.33035999999936,387.20223999999973,389.37089999999966,395.6680199999992,402.3537799999994,399.02430000000004,399.26365999999877,400.3947,404.4445800000001,409.7160599999998,420.5453199999997,419.64714000000015,417.02388000000036,411.9555000000003
46,391.68424000000095,392.24814000000026,389.3012000000004,394.97616000000045,384.50198,384.7561599999999,383.615179999999,390.1782199999996,386.8805999999991,393.4191999999983,383.56505999999877,388.7883799999996,394.8936800000012,385.5525000000008,375.97744000000097,385.5195200000007,385.4448999999993,388.59345999999994,389.1610999999998,403.12579999999843,402.5149800000004,403.71225999999973,408.848879999999,415.3391599999996,417.73256000000043,422.32180000000056,418.4895000000003,418.0022199999999,411.4368399999998,417.0723599999992
47,399.7776400000002,390.9253199999999,397.0140400000007,399.2222999999995,395.52157999999986,398.45181999999994,401.7076200000003,394.40719999999976,389.87997999999817,385.3858599999982,389.42998,384.6303600000005,384.4053600000005,380.8134200000004,384.7133000000005,382.96940000000023,383.53558000000027,385.69536,389.592639999999,392.4856599999989,400.3040199999992,406.8331800000005,409.95327999999864,412.09206,416.430000000001,415.22266000000053,414.7530400000005,410.35839999999956,413.0261199999987,410.9387200000007
48,415.9329599999995,418.80209999999977,418.02897999999846,428.3646599999979,422.2713999999999,425.0844000000007,429.72314000000017,416.3818199999992,414.413839999999,408.6166799999989,402.99188000000123,396.8505800000005,393.9949199999995,395.047460000001,394.09638000000035,394.05998000000045,392.58812000000097,388.1325999999988,395.32013999999884,395.2021000000005,405.9408399999996,408.1792199999993,414.28732000000014,416.99680000000086,418.01660000000055,416.56308000000075,417.15773999999936,413.09082000000046,418.40013999999945,428.7308599999999
49,418.38808000000245,425.88673999999963,426.03049999999763,430.9300800000001,431.0461600000007,425.36202000000134,424.3549599999983,421.833739999999,419.7782399999991,418.25888000000117,417.06050000000226,413.3085999999995,406.44366000000105,398.50842000000137,398.3744200000006,393.3188200000008,390.59481999999946,390.1764399999988,395.26103999999935,400.2779600000001,403.64139999999867,407.7453800000004,409.7207200000015,410.2548600000005,411.3625600000009,409.0538199999992,411.6768799999995,412.3187600000001,422.1535200000004,430.2183000000008
50,429.4989800000001,432.3455799999992,431.1699599999991,433.3891000000001,433.2388399999997,430.76323999999863,430.89115999999905,432.32727999999923,438.3232399999995,432.5108600000012,427.13792000000035,425.4127400000011,416.20332000000064,405.5531800000007,407.86878000000087,396.5197200000002,389.29165999999947,387.4397999999997,398.36009999999976,398.4039799999995,400.39219999999887,405.8150000000005,409.61808000000065,408.35570000000075,402.9773599999992,407.34342,408.909959999999,408.19496000000106,414.6718999999994,420.9465400000003
51,433.9154400000002,437.7553799999984,443.29621999999915,437.6702399999995,438.2278199999984,437.27387999999917,440.44194000000005,441.61966000000064,446.26410000000044,435.37077999999974,431.14946000000117,426.46146000000033,407.55432000000036,410.3706999999998,406.3399800000008,409.4976999999994,389.17943999999903,407.3173800000009,409.38973999999934,408.60169999999994,407.6334999999997,416.28765999999956,407.9044600000003,391.5982599999993,400.2943599999999,400.295999999999,394.3360400000011,395.19311999999917,400.01492000000087,392.0265400000008
52,436.74305999999956,444.80542000000025,439.0475399999989,436.35759999999914,434.96773999999874,441.3057800000006,436.5950600000006,441.34794000000045,436.27001999999896,434.0867600000017,426.2859799999998,416.9372399999996,417.1407400000007,402.0332400000001,407.6413000000004,387.24629999999985,393.5005400000002,388.1935200000003,404.60185999999914,400.8526800000007,407.03625999999974,410.37042000000093,398.1525999999993,392.41074000000106,397.95153999999843,396.315220000001,395.1042999999989,400.20600000000087,393.6797400000002,390.798720000001
53,437.5871000000001,409.3778799999983,421.326319999999,421.5477799999989,424.78411999999963,427.7667799999998,436.09345999999977,426.13722000000024,414.3914400000011,422.70175999999964,413.8988599999994,403.94018000000057,405.14391999999896,404.79794000000055,385.23444000000006,391.53750000000105,388.92904000000016,393.8593799999997,401.4096199999996,406.1803999999997,410.5466799999998,409.8508799999992,403.12180000000023,395.05245999999926,393.4523600000004,388.63955999999973,400.4285600000014,391.9529400000002,392.8043200000016,389.6126800000009
54,428.7288999999987,432.4560999999996,422.11485999999917,422.38999999999976,422.83945999999946,433.4471400000005,433.25559999999865,427.2428800000006,420.47694000000064,416.82922000000065,414.25606000000073,400.50831999999866,403.54862000000014,390.5621400000005,396.64414000000045,387.23205999999976,392.7828400000004,394.03270000000083,397.52430000000066,399.4587000000001,406.34423999999916,404.62088000000085,392.84065999999865,390.60418000000055,385.3372400000005,385.8097400000014,388.44826000000074,384.39236000000153,395.95494,392.2335800000004
55,426.5929599999993,432.3737599999987,429.82230000000015,431.00408000000164,425.7951600000006,426.87257999999775,427.39699999999897,426.27648000000084,422.11130000000156,417.5881000000013,418.3503599999991,410.6424800000002,404.65846000000124,406.6982400000016,400.43554000000074,396.3817599999996,396.6342000000005,400.4358400000007,401.1821400000004,405.21997999999917,408.34384000000045,403.56134000000077,399.9440200000003,398.11026000000044,398.4410600000006,399.9755000000006,397.969840000002,399.8990799999992,401.5133200000011,402.06515999999993
