,rf_model_4_prediction_1,rf_model_4_prediction_2,rf_model_4_prediction_3,rf_model_4_prediction_4,rf_model_4_prediction_5,rf_model_4_prediction_6,rf_model_4_prediction_7,rf_model_4_prediction_8,rf_model_4_prediction_9,rf_model_4_prediction_10,rf_model_4_prediction_11,rf_model_4_prediction_12,rf_model_4_prediction_13,rf_model_4_prediction_14,rf_model_4_prediction_15,rf_model_4_prediction_16,rf_model_4_prediction_17,rf_model_4_prediction_18,rf_model_4_prediction_19,rf_model_4_prediction_20,rf_model_4_prediction_21,rf_model_4_prediction_22,rf_model_4_prediction_23,rf_model_4_prediction_24,rf_model_4_prediction_25,rf_model_4_prediction_26,rf_model_4_prediction_27,rf_model_4_prediction_28,rf_model_4_prediction_29,rf_model_4_prediction_30
11,448.7409000000003,444.96372000000014,440.22864000000095,434.1890000000013,429.0538600000009,429.3285800000005,410.90355999999974,402.13501999999926,392.80361999999946,401.8158799999994,405.5888599999999,400.61228000000017,388.67894000000035,386.98307999999975,384.96160000000054,387.1507799999988,387.7928799999996,385.8348600000005,384.61784000000137,383.0490800000008,381.52682000000146,381.48898000000037,377.2206400000012,379.3338000000002,384.17711999999966,376.94275999999945,378.3777399999983,378.1693599999988,374.45811999999955,373.36254000000156
12,435.971239999999,440.95142000000004,437.3157600000004,436.2004600000004,431.1250200000009,419.13838000000084,423.9110199999996,418.8016800000004,419.15799999999996,414.46203999999994,414.91299999999984,401.3124800000005,408.6815599999988,409.5530599999997,404.814599999999,414.39086000000003,411.4268999999999,407.2956200000005,415.60677999999945,411.64486000000034,406.04955999999913,397.00830000000036,404.8752399999995,405.2815000000007,398.3789399999994,401.5000999999989,390.3547599999998,384.3186400000003,382.15624000000116,377.4438600000004
13,435.92719999999923,436.1392400000001,431.37643999999926,421.0584599999999,413.1357,420.4424000000002,405.6374599999999,412.4700199999998,412.0207200000003,413.40463999999974,399.67684000000037,407.35015999999996,402.0915000000001,394.0920599999996,401.43566000000027,389.3348,389.31254000000047,388.91183999999976,388.4500600000004,391.9049000000004,395.8405799999999,400.94486000000063,389.7664200000002,385.0225999999995,395.8553999999993,390.75947999999903,382.2484200000001,385.40192000000087,386.492320000001,380.68802000000073
14,436.3856199999989,418.34011999999757,423.3685799999977,424.6365599999989,426.04003999999964,412.004779999999,425.1211999999991,433.0850999999993,417.9452200000009,421.2937800000001,422.99762000000067,415.0209400000007,408.2107399999998,407.7170800000013,381.78331999999966,384.2758200000008,381.58503999999976,379.9856999999991,384.1418599999999,396.9787199999998,399.90660000000105,386.6898000000006,388.12167999999986,393.5438999999984,389.5702399999999,390.0422599999989,388.86472000000134,383.9141400000007,382.11262000000056,377.1646200000009
15,379.921199999999,385.9551199999994,375.5216999999993,378.09637999999865,370.85061999999886,380.5728799999983,399.9647399999995,399.7943600000001,389.23429999999973,393.70442000000025,387.85930000000025,387.72325999999936,386.4265600000005,387.0314599999991,397.76531999999963,400.2017200000001,395.5618799999995,392.9453999999999,393.54284000000024,391.53552,390.53241999999875,387.769139999999,392.30427999999904,391.0686199999996,389.3512999999996,390.54568000000035,385.3389799999994,390.7909400000007,385.5905000000005,384.47335999999984
16,375.87136,377.0307999999988,380.4918399999993,378.32999999999845,368.4563999999984,382.16671999999926,375.4688599999993,370.07129999999916,371.87967999999915,378.4475799999998,378.90255999999914,380.16551999999984,377.6234399999996,382.6167599999999,387.7255000000001,372.2557000000003,373.3990800000002,381.0653,380.83758000000006,380.79905999999914,386.27557999999885,388.3196399999997,384.40671999999967,389.20241999999985,391.66028000000057,382.67279999999954,389.6816999999999,385.51124000000004,388.2130999999996,395.27665999999886
17,372.27609999999873,371.36417999999946,366.11811999999946,371.4263399999989,390.703319999999,390.4272999999987,400.56877999999847,409.8417399999996,402.03419999999915,404.33933999999977,409.86029999999965,407.08197999999874,414.5708999999994,419.288299999998,405.17838000000074,409.4605599999995,417.46005999999966,414.4808799999993,418.6031599999994,408.40096,402.05152000000004,388.9391199999992,404.67607999999876,416.32446000000033,416.0609999999992,410.7078600000001,410.27683999999914,408.03363999999954,415.45829999999813,414.0859199999995
18,376.40103999999957,367.9463399999997,373.2524999999985,385.9312999999995,384.66893999999934,399.60067999999825,407.8255199999992,412.8084799999992,410.12323999999944,422.99135999999993,409.12575999999893,421.4928399999995,417.7964799999987,415.25428,420.9829599999995,432.8817799999998,423.5754399999987,412.1572599999992,412.32429999999937,404.7000799999991,400.6461399999994,405.04899999999924,407.98699999999974,412.40437999999915,419.8467999999993,414.0121999999996,408.1123399999994,413.7150599999982,411.5477000000007,416.7909799999985
19,374.0175599999995,373.33017999999896,377.42483999999837,379.78295999999943,393.48431999999883,406.04545999999897,411.6891799999991,415.08514,428.19921999999946,420.34056000000044,426.13739999999996,413.8629599999997,411.47298000000023,410.06260000000043,411.54394,403.6216799999993,395.88425999999833,390.22235999999896,390.0850599999987,392.19431999999904,393.0763399999997,394.0169600000008,394.3307800000002,389.9089400000001,395.9597000000001,399.5388999999995,401.30089999999853,400.6734999999997,408.4936399999991,415.82481999999857
20,392.8064399999989,403.2870399999995,408.37685999999945,428.3934799999992,418.3737399999992,425.47057999999976,427.9743799999991,420.23519999999957,399.8227600000005,398.06088000000005,396.07652000000036,386.6274000000006,391.6963800000001,391.0506800000013,386.8489599999996,377.4219199999991,383.0200999999987,378.80299999999903,377.5490799999994,377.3107200000002,382.8383800000012,382.3515200000002,379.6866800000004,382.1378800000013,388.49469999999917,391.87473999999963,391.72820000000013,396.9812399999986,402.07175999999845,412.6840200000004
21,394.73815999999925,398.82022000000006,410.0818199999992,418.04145999999776,419.6552399999993,420.40365999999875,411.54213999999934,402.79574000000054,397.73690000000056,385.2478800000012,375.6893400000007,379.0481000000005,380.94846000000103,376.91381999999953,375.63461999999885,381.961499999999,377.0782799999984,374.66883999999914,374.9713599999997,373.71746000000076,378.5492200000001,376.2268400000003,377.77046000000115,383.4204399999999,385.2917,388.7339600000007,390.95771999999914,392.8133199999984,404.7906800000005,409.0799399999991
22,383.5233999999997,390.8387399999991,402.9838799999992,396.86530000000033,406.39935999999886,406.69153999999884,403.05229999999983,402.61012000000045,401.19705999999974,398.787960000001,394.48622000000034,388.2913400000005,391.56172000000055,386.2922400000001,391.01138,388.1699399999994,394.25091999999836,388.29595999999873,393.60623999999933,395.5505799999991,387.97846000000004,385.2195800000003,396.2209399999999,412.8122799999994,402.1246600000007,399.66199999999924,405.5207599999987,410.3996000000003,406.5456399999988,414.132799999999
23,392.30087999999876,403.23621999999926,392.5103200000006,396.2167599999992,400.9434399999989,400.54711999999967,408.7203399999993,410.1564600000003,416.2545600000005,418.3500399999996,404.26968000000056,411.1367399999998,410.9253999999998,416.7678999999997,422.5341599999993,416.27969999999925,403.8369599999985,418.07111999999984,408.5500199999999,397.3578599999997,395.11919999999986,404.02789999999936,408.7672200000006,404.42742000000015,402.8299600000005,406.164959999999,406.77205999999944,416.8649799999996,422.18457999999896,421.25665999999933
24,394.336819999999,396.8606400000002,404.3222599999992,416.1088799999988,417.06121999999874,418.9371799999994,416.37433999999837,427.2006999999999,425.97031999999905,419.8709800000008,420.2430000000003,415.4364200000003,414.52440000000007,416.7718999999994,417.62693999999976,405.8226399999989,409.00635999999935,396.52007999999876,393.70457999999905,386.5368400000004,396.8949400000003,399.3445000000003,397.7499200000001,400.82720000000023,409.4993599999985,407.18641999999977,413.26949999999863,413.47785999999843,418.0448799999994,427.31579999999985
25,386.85644000000013,404.6762399999988,409.2657000000002,406.8782999999995,411.6433199999994,418.6999999999991,418.9360399999999,416.8825799999995,416.5975400000008,419.4386000000004,412.9921600000007,408.49907999999976,402.96721999999966,403.2595999999997,395.7507800000003,399.1633599999984,405.32217999999875,388.7648199999988,386.490999999999,391.1299600000003,390.7327800000009,391.16082000000057,402.7473999999995,410.3770799999998,405.7683599999999,412.587879999998,414.1022399999984,413.17275999999987,416.5948799999985,423.4835999999996
26,404.7344799999991,408.6493000000005,403.8647999999997,411.5495999999998,417.7250399999997,404.44964000000056,395.9033200000004,397.64590000000044,402.3648000000001,404.91783999999916,398.64173999999934,397.2041799999986,396.03789999999884,390.9661399999995,396.32558,396.82912000000005,389.07920000000007,384.43319999999943,390.2322599999994,386.89815999999985,390.08690000000036,400.0226799999992,404.9767399999999,405.37643999999995,411.66383999999914,417.86739999999975,419.519699999999,421.68258000000014,427.3005800000005,423.47488000000095
27,402.31732000000125,394.2325599999993,394.8943400000007,404.4133200000005,396.6159200000008,389.4957200000008,392.1917000000002,394.96849999999995,399.5872599999998,394.44661999999806,396.4853199999985,394.147319999999,388.2512599999994,387.9633600000004,389.5665200000009,385.45770000000044,381.77005999999994,384.70553999999925,383.6137799999996,387.1312399999992,394.9015799999992,400.75806,399.49123999999915,396.0206000000001,405.2935399999993,410.77857999999884,413.36517999999944,419.77318000000054,424.2344800000007,425.87803999999977
28,382.22021999999976,379.94865999999956,380.1792199999999,382.6572800000003,387.3731399999994,390.0152000000008,390.4710999999993,391.57065999999924,389.07139999999885,385.2234599999992,386.64871999999934,382.56052,379.61304000000086,380.5755,382.8215000000001,376.45506000000023,381.7037799999989,379.47929999999917,378.84108000000003,383.40777999999983,389.92482000000007,393.6388600000005,384.5317200000004,387.80054,403.70055999999846,403.88516,407.0917200000003,411.45243999999934,418.8874799999992,425.0432599999982
29,376.68894000000046,379.42642000000006,377.2988400000001,381.20035999999953,382.3875799999999,378.55793999999986,368.4995999999993,376.136479999999,374.45477999999923,374.79583999999915,372.4636400000006,370.01914000000085,382.10800000000023,375.0247400000004,371.23460000000006,374.98859999999894,377.8605999999999,375.90905999999995,381.40183999999925,385.23697999999973,386.80092000000053,379.1524799999999,381.4579999999998,393.48116000000005,395.0194800000002,398.9336400000001,399.67551999999876,409.33129999999926,421.64059999999927,420.47278000000017
30,377.6382600000001,376.82203999999984,374.57521999999926,379.8609600000002,381.06217999999893,382.47553999999934,390.5094599999978,395.64364,395.5359599999996,384.02828000000034,375.58711999999997,382.9815999999998,377.0141800000002,375.22974000000033,385.99723999999964,397.2379799999994,385.4127799999997,392.540639999999,391.3015799999997,388.27892000000077,382.881459999999,390.3881799999995,390.95874000000026,396.07902000000144,393.5397000000007,388.513579999999,403.57739999999876,419.15615999999943,421.6565599999999,425.2716799999998
31,374.7404399999988,371.46967999999964,374.19368,379.95745999999923,381.6343999999989,391.45853999999804,400.62701999999945,392.39531999999923,387.88927999999913,389.62247999999903,389.78921999999926,392.6554600000002,390.2910399999991,399.82621999999924,408.50045999999924,399.6676999999999,408.01135999999906,413.7354999999991,408.11754000000064,410.96173999999974,408.42723999999885,409.0533600000004,412.2050000000003,404.67354000000074,393.8584999999994,399.76913999999914,413.8186999999993,424.191519999999,425.09572000000105,431.17389999999773
32,372.78715999999883,374.94363999999956,382.99433999999815,392.73527999999885,393.1659399999981,402.77221999999944,413.9250399999994,417.80593999999945,419.34487999999976,421.9442799999988,424.20077999999916,425.7496999999985,435.6114399999988,441.81181999999905,430.1381599999997,432.01365999999933,429.83907999999957,431.4435400000002,428.6679000000002,429.5181800000001,430.6722999999999,425.8664800000005,424.4595999999997,418.6644799999997,416.1362999999992,419.7323599999996,428.9455999999991,432.27049999999997,431.4461399999983,431.8766399999988
33,380.2221599999991,378.59353999999917,393.3843399999983,400.4700999999997,400.2702999999995,397.7876599999988,424.45737999999955,416.4204999999992,414.07093999999927,425.2416399999987,424.31655999999924,435.01357999999857,435.7762799999986,441.67763999999994,436.42053999999905,434.82737999999944,434.1257400000006,433.0380599999996,436.86361999999946,430.63624000000124,432.48998000000057,425.2398800000001,427.50031999999914,425.9625199999988,423.3366999999994,426.3289400000002,428.21508,433.6258199999982,431.03549999999916,429.2516599999993
34,380.64039999999903,385.4666799999985,386.75821999999806,389.30877999999854,391.77123999999856,387.95681999999977,406.3302800000003,396.97773999999936,407.40877999999907,400.79321999999945,412.9471399999989,425.30867999999845,423.8879199999994,427.4692199999988,425.63207999999884,423.58491999999944,425.7478799999995,426.7718999999998,418.6599800000001,425.57032000000066,425.60896000000065,427.73585999999995,424.39621999999963,419.1847399999993,417.3072999999998,421.2045000000009,427.09825999999873,428.9364400000006,426.11969999999917,422.5815200000002
35,386.60305999999906,401.3828999999988,397.0852400000009,390.69221999999945,391.9847799999993,392.3927200000001,395.6077400000004,398.44515999999993,395.13095999999945,410.8939399999992,419.4993399999991,407.09323999999884,407.15513999999945,410.39699999999965,396.5241400000004,402.76900000000023,407.34872000000075,400.17537999999934,400.49521999999956,400.2010800000002,396.9981800000002,392.31146000000047,406.3333999999987,413.83932000000044,409.4403999999996,412.7450199999994,422.4712600000001,419.8456800000009,417.3154599999997,416.93234000000024
36,400.18319999999875,405.3575400000002,391.6513200000004,380.75458000000026,384.69386000000026,381.42639999999994,391.42230000000035,389.1560399999997,396.14861999999926,404.38991999999905,395.464219999999,396.82505999999967,395.56594,391.42224000000084,393.81578000000025,398.6594999999992,400.0076999999998,395.68197999999944,395.7569799999989,397.7903799999993,391.0928000000006,399.7830799999993,410.2002599999999,410.91626000000105,415.04291999999907,421.7940200000001,423.23018000000064,418.83022,417.45597999999984,420.75195999999926
37,394.72883999999954,393.4887600000004,381.80330000000123,376.98882000000106,380.7088200000006,379.64988000000034,381.60002,385.4046799999994,389.93599999999947,391.45899999999926,390.16463999999917,390.1161199999995,385.68110000000064,385.2388800000003,388.5416200000001,394.7944600000003,398.99521999999973,393.0203399999994,400.358959999999,403.22589999999906,409.532039999999,412.8586600000001,416.8814999999998,423.5368399999994,427.69606000000005,426.22582000000114,425.6942599999995,424.3682200000002,427.43350000000015,427.65034000000026
38,383.75311999999974,375.6482200000011,375.06340000000125,376.97542,378.31025999999997,381.60680000000065,384.7028799999989,394.78863999999953,396.7583000000003,391.1539999999995,402.25425999999936,405.13390000000027,402.1558599999991,405.04585999999927,409.56040000000024,410.00224000000145,402.8147799999995,407.3743599999987,408.2966399999994,410.31701999999916,416.51261999999997,421.3521400000007,424.01819999999947,425.7679400000008,422.38764000000117,421.78024000000073,421.07981999999976,421.914159999999,425.35174,426.79384000000135
39,372.71852000000024,375.98778000000107,375.90820000000036,375.31761999999986,380.1031800000007,384.1752999999992,390.6870199999994,396.0070800000001,397.43412,409.93081999999845,413.1669199999988,411.44359999999983,405.6646199999982,412.6264799999998,410.8543000000015,415.99666000000167,414.3682399999996,410.781259999999,414.76993999999934,419.5459199999994,422.1800400000012,422.09320000000014,425.75663999999915,425.4916800000007,422.0220800000009,418.81741999999963,419.81626000000017,418.8029799999996,422.5647600000006,425.4605600000002
40,378.2866800000007,372.58382000000006,374.5152400000001,377.2768000000004,381.58155999999957,387.512859999999,394.9149799999992,397.6423600000001,413.0067999999993,420.4090399999992,425.2807399999994,419.95641999999884,425.61173999999926,423.85662000000076,436.6498600000008,432.83480000000105,425.0247599999989,425.3434199999988,427.7733599999994,428.35954000000163,429.3430400000007,431.0669400000002,431.23622000000086,428.11692000000033,423.9458200000001,420.58538000000016,417.97045999999915,416.7957799999997,418.95004000000074,422.01258000000024
41,379.0900400000007,383.17572000000035,390.090780000001,395.43569999999994,401.9833599999991,418.5773599999984,417.3542799999989,418.36559999999895,424.2407999999994,429.15429999999935,426.5237199999991,429.27009999999916,430.6986600000007,432.12190000000095,429.34472000000073,429.9420600000001,426.0099199999993,440.1706199999993,434.5873000000008,431.70592,427.3527400000014,426.7421600000015,426.4918800000007,425.7354000000005,420.80614,413.0000599999995,415.9685399999989,419.56575999999984,420.7439000000003,422.9427399999999
42,382.5560400000003,388.4953200000013,390.2942600000004,402.21515999999883,413.83261999999905,414.14691999999775,417.26429999999885,420.2641600000001,423.52681999999925,426.523539999998,425.30847999999907,415.69608000000017,418.54616000000004,421.418,422.3532400000005,429.62722,430.9338600000001,427.8259199999998,425.2844999999992,423.98950000000025,422.367920000001,422.399180000001,423.8752800000007,422.2725600000004,416.93867999999947,414.5098800000001,414.42082000000016,414.9123399999996,416.2466400000003,418.6563000000016
43,380.95980000000105,387.26250000000084,384.6615599999999,383.12578,393.35721999999964,392.8192399999986,396.259179999999,403.85328000000027,417.81863999999837,416.2158399999994,418.2160400000005,419.15601999999944,426.71850000000035,417.33476000000064,424.9514,421.65110000000084,406.28645999999856,407.9459599999997,407.91315999999927,404.92245999999983,412.60862000000037,418.70419999999984,416.2262400000007,413.41723999999977,417.2920200000004,412.87449999999984,414.1881999999991,417.3720999999997,423.1437200000004,427.0092000000008
44,387.44366000000014,389.65117999999995,390.93511999999987,391.4842000000001,393.78621999999973,397.62174000000084,385.0199799999999,405.8768199999993,404.39979999999946,413.2661599999993,415.64241999999945,420.7551999999994,421.6229600000007,418.18976000000015,415.43878000000086,412.5477600000002,414.271819999999,418.95038,412.42758000000026,418.89354000000014,420.3385200000004,418.866800000001,416.6879799999997,422.3586599999995,420.2985000000005,417.7889199999991,420.5798999999993,424.0692400000006,426.2013000000005,425.4798799999999
45,395.3380200000007,394.6933600000005,404.5704399999999,408.9130999999997,405.50799999999975,411.5727999999991,410.61253999999985,410.607139999999,420.1767999999991,435.44187999999923,430.0458999999998,425.40432000000015,419.9596199999992,419.80831999999947,419.1371799999998,425.6711,424.286440000001,418.3004999999991,423.2072199999998,420.9839399999998,420.98050000000023,419.3681200000003,425.61589999999967,422.3232199999998,425.18155999999897,425.21035999999964,427.03535999999974,426.3536199999999,423.1278999999998,421.3262399999994
46,397.52064000000155,402.9700399999993,403.6415799999997,414.1038000000004,408.2728399999989,418.0193399999991,419.48178000000047,421.06007999999974,424.56573999999927,427.5599399999984,422.95964000000015,410.14164000000017,412.62887999999907,415.00262,422.1616199999998,424.8843600000019,419.4234000000004,421.1371799999987,416.1771000000005,415.30507999999884,417.2326800000003,422.8913600000006,422.8729599999995,424.651019999999,426.8566799999999,426.82538000000017,423.2612800000004,420.27437999999995,420.2980999999991,423.22577999999965
47,407.0023799999987,405.3810199999989,409.4131800000011,415.1530799999992,421.19557999999836,422.1214600000001,424.8936600000011,419.43021999999996,419.2562799999985,418.7277799999981,412.8246399999994,415.60724000000084,414.6847800000004,417.77241999999865,423.4109600000014,419.92544000000186,418.2653800000007,414.51452000000023,412.7809999999989,410.7411199999989,414.9715000000006,416.97388000000063,417.110979999999,418.9469200000001,421.6313400000022,416.1195400000007,417.6217800000006,415.8011999999998,422.51733999999954,420.5060800000001
48,418.6079999999999,426.33196000000066,427.5742399999983,432.364639999998,429.49396000000047,428.3456800000002,432.15376000000043,428.7009199999984,420.2450599999983,421.1462599999985,417.1142000000002,418.7105400000006,424.02871999999877,424.3787600000006,421.8720800000018,421.17588000000086,413.577360000001,405.07667999999836,409.82799999999884,414.07072000000016,417.7312400000005,418.7192799999996,419.49534000000034,420.9127800000013,420.91612000000066,419.8232400000011,417.5873599999996,416.61528000000015,422.1963799999995,428.82955999999996
49,421.1448800000016,431.1699399999992,428.4442799999983,432.8710599999996,433.83754000000005,430.2120000000011,431.25609999999904,426.02475999999814,427.85415999999844,428.8851799999992,429.5526800000008,429.9170799999998,428.0443000000006,426.8693000000015,423.85816000000165,420.957000000001,413.47334,413.25589999999886,412.3144399999994,410.90862,414.6486799999995,417.57172000000025,419.88098000000105,418.45414000000096,411.3359200000011,408.05008000000004,414.3779000000003,413.88242000000025,426.9044599999999,436.1495400000007
50,431.5068799999994,434.9675599999989,435.13391999999885,436.85775999999976,431.1256000000012,431.1267599999996,430.6424399999998,430.2494599999985,431.9486599999992,435.76960000000093,433.1816800000012,432.3784200000013,430.4759200000007,428.49244000000095,423.17414000000144,418.5691800000007,421.00443999999976,411.0864599999993,415.7611199999997,411.61729999999983,411.1190000000001,419.4509600000005,417.01934000000125,413.9779400000013,405.4383000000002,408.6660600000003,412.51263999999935,412.4620800000007,420.70084,424.9511400000008
51,435.8283999999995,438.3141599999994,442.9925399999993,431.41572000000053,426.4561799999985,427.70675999999924,434.1684199999985,434.2657800000013,436.1968000000002,437.88501999999977,435.6247600000004,431.6036199999993,430.1431399999999,428.4051000000004,420.55362000000054,427.0603199999984,432.05848,433.50902000000184,426.6318399999997,431.0028000000008,426.69114000000053,426.6723000000003,422.1625000000011,410.7599199999996,387.19230000000033,397.995459999999,401.1254599999994,407.06293999999946,416.2270399999999,410.8973800000006
52,437.29436000000055,444.07453999999996,431.9718400000004,428.6566599999994,438.3546399999996,433.40563999999944,431.03839999999997,432.61761999999914,436.2131799999983,438.0518199999998,433.02813999999984,432.6784599999988,428.9916000000004,425.8773199999994,434.18873999999903,440.61603999999994,435.10612000000054,426.59077999999954,429.4255,426.7996600000007,426.26024000000024,419.287820000001,414.1368399999995,390.89073999999994,424.1431400000004,410.24466000000007,413.4078999999993,412.6457599999993,417.19174000000044,410.003740000001
53,437.2467200000007,418.6503999999992,419.68426000000017,434.6371399999989,424.21278000000007,426.88696,429.10526000000016,427.48965999999876,431.57947999999925,429.46581999999916,428.05983999999904,421.3404000000014,421.52499999999907,426.81075999999956,431.1706600000001,425.09444000000065,426.22250000000025,423.85982000000007,421.2383800000002,422.93591999999967,417.2813000000004,396.86591999999933,390.7368200000005,416.3619400000006,392.5270599999993,395.80593999999934,400.7574799999997,408.7033199999999,412.08684000000113,404.87064000000026
54,432.6614399999999,436.29000000000036,438.0014999999996,422.7691400000006,425.4525399999989,426.16586000000024,428.4501599999994,428.84962000000024,427.2301000000006,426.73557999999974,424.71926000000207,421.4250200000002,416.85533999999905,415.35490000000175,412.0942200000007,412.31585999999965,413.8318600000005,412.98386000000033,417.43422000000027,414.1846400000008,416.09414000000055,416.00730000000146,414.77956000000125,395.86087999999995,400.92036000000024,401.81991999999957,398.04981999999956,406.9434600000002,417.14345999999915,411.876700000002
55,426.2820199999995,430.2015399999987,425.44889999999896,425.34232000000003,430.72330000000096,426.69309999999825,426.4844599999993,427.18232,421.887520000001,424.1955000000012,423.14676000000003,419.52237999999994,414.740820000001,413.5085800000006,414.6268400000011,408.36232000000024,408.34309999999954,412.6964800000014,410.8072000000006,412.65888,412.62814000000094,412.99104000000136,400.85240000000033,405.6720200000011,410.8363800000001,407.1463000000004,405.3709600000008,414.25381999999905,415.52470000000113,413.26880000000034
