,rf_baseline_prediction_1,rf_baseline_prediction_2,rf_baseline_prediction_3,rf_baseline_prediction_4,rf_baseline_prediction_5,rf_baseline_prediction_6,rf_baseline_prediction_7,rf_baseline_prediction_8,rf_baseline_prediction_9,rf_baseline_prediction_10,rf_baseline_prediction_11,rf_baseline_prediction_12,rf_baseline_prediction_13,rf_baseline_prediction_14,rf_baseline_prediction_15,rf_baseline_prediction_16,rf_baseline_prediction_17,rf_baseline_prediction_18,rf_baseline_prediction_19,rf_baseline_prediction_20,rf_baseline_prediction_21,rf_baseline_prediction_22,rf_baseline_prediction_23,rf_baseline_prediction_24,rf_baseline_prediction_25,rf_baseline_prediction_26,rf_baseline_prediction_27,rf_baseline_prediction_28,rf_baseline_prediction_29,rf_baseline_prediction_30
11,448.6889200000013,439.58256000000205,434.50980000000146,431.43462000000227,385.7813999999988,405.9517000000019,398.51001999999903,398.9765199999978,394.25135999999804,418.91623999999797,416.5065200000008,396.246960000001,397.43460000000107,406.07427999999715,403.09064000000143,404.15279999999717,406.3835000000014,395.3234800000018,392.64324000000187,391.7159600000016,381.288960000002,378.5531400000006,377.19318000000175,378.70237999999756,396.6174199999966,395.25023999999746,387.6692199999975,384.15409999999923,384.8230200000027,378.1931800000033
12,436.71327999999886,438.95018000000044,439.6550200000006,403.00375999999915,411.2794999999995,414.4478000000006,416.20015999999856,415.8063199999992,424.3741199999989,424.5443399999999,418.6426400000007,407.1373999999996,401.5553799999992,412.2932999999993,409.462819999999,416.5318399999996,403.5908400000021,408.1410200000016,396.77648,387.16812000000044,389.09173999999973,393.653080000001,400.7848599999994,387.4560999999981,399.85359999999935,393.80299999999846,390.74356000000034,384.25434000000075,389.7852200000018,389.80620000000084
13,436.4511999999993,445.6002399999999,427.1461999999982,424.5210400000002,422.50257999999985,427.8675000000001,424.3605999999996,429.10420000000016,424.1025000000009,418.0147200000002,410.04696000000064,396.15549999999865,396.1286000000002,403.638919999998,411.0678200000001,406.4047200000004,405.88510000000167,398.82909999999987,381.67416000000054,393.5702999999999,396.1079399999992,400.15659999999986,389.5528799999992,399.31102000000027,397.6998999999999,392.9737000000005,385.50096000000167,392.31466000000154,400.723860000001,399.8914199999997
14,445.57217999999887,442.6765799999975,440.26438000000104,441.6916999999981,443.02866000000114,434.72858000000184,437.5352600000011,439.0352400000009,390.7830399999992,402.8299000000015,396.50753999999995,393.4535599999986,388.7398599999992,415.4095399999995,397.33056000000056,384.95108000000124,386.33406000000093,391.9740199999976,388.37996000000163,393.8373799999977,400.1947000000014,383.3826000000017,381.59580000000125,384.3242400000005,375.69702000000217,375.9651400000002,378.38384000000207,372.9655199999987,382.8593999999985,381.59183999999925
15,380.91521999999844,383.76387999999866,381.4247599999994,377.5523999999983,354.46219999999835,349.8889599999981,371.7534799999988,363.0779199999991,354.3895399999979,361.5953199999977,367.4058799999985,370.61195999999916,375.2810399999998,387.5742199999992,385.31704000000036,383.70189999999997,385.6620400000005,378.46960000000087,378.72332000000114,383.4648800000002,393.54681999999855,391.99490000000003,389.37411999999927,385.68031999999977,385.93320000000045,386.8837400000004,386.2682399999994,396.3195200000006,390.34365999999955,388.1733599999989
16,377.1109599999992,385.6067199999992,375.98805999999854,379.3978599999987,362.0640599999981,367.72637999999847,372.89617999999837,364.00189999999793,372.7042999999983,370.5753999999985,383.0836999999986,391.5556599999998,395.25305999999927,393.17842000000024,385.36044000000044,382.66724000000056,376.05562000000003,381.6329600000003,386.8886000000012,391.07363999999944,394.17861999999985,393.6066199999995,391.12197999999944,393.3356599999997,394.430360000001,393.2655599999985,395.5955600000003,390.73076000000003,393.7347799999996,397.07529999999895
17,371.8102599999986,346.37555999999796,353.1346199999982,350.8380399999983,361.44835999999907,351.80751999999745,353.7466399999979,368.4257199999993,363.7884199999991,367.75145999999864,375.323359999998,383.76461999999833,377.12009999999964,382.33349999999956,386.54958,385.6409399999997,400.43589999999955,409.1188200000001,410.40370000000064,387.467100000001,384.81308000000115,396.51719999999966,405.80717999999865,413.09532000000127,414.3956999999985,404.2632200000003,403.295839999999,404.0504199999985,413.4254799999977,419.9384400000005
18,371.51539999999915,372.9443999999995,345.80461999999744,343.08233999999817,343.358079999998,342.7318999999992,344.86791999999826,341.24641999999756,344.8409999999981,347.8394199999982,347.28700000000015,339.806019999999,340.8836599999997,341.39916000000085,338.5112999999989,339.28048000000035,342.0982200000018,351.44146000000035,363.842639999999,363.44131999999854,366.4555400000015,375.2738399999979,375.67684000000156,370.03442000000007,371.1445599999977,375.89621999999895,384.74506000000025,399.9800799999969,400.6922799999995,407.2203199999972
19,374.94507999999917,346.3315799999978,349.56883999999854,348.7412199999983,348.425259999999,347.9772999999982,347.6114399999975,347.48661999999825,351.21365999999887,353.99085999999954,346.6786599999988,343.51746000000026,347.31872,340.0442799999996,338.70582000000076,342.7892200000004,352.42700000000013,366.91963999999876,365.49951999999894,368.2019599999999,372.6610599999984,372.1146200000018,369.7315999999994,369.9724799999985,372.4146200000005,379.4610200000001,391.2327599999972,398.5907399999992,403.44289999999773,416.6280200000013
20,415.05480000000097,412.7539799999996,417.58167999999796,426.15799999999757,412.6411799999995,427.14805999999777,440.6982999999987,431.74167999999764,431.6531399999985,447.35543999999845,438.98742000000084,425.82400000000047,427.2639800000009,425.6227200000005,430.4896199999994,429.06552000000084,421.9976399999996,408.4402799999996,406.67319999999893,402.7500199999999,410.2862599999999,415.01820000000123,415.25416000000024,414.9246599999992,413.0372599999987,411.9051799999967,413.4536799999988,416.15825999999885,419.22257999999886,439.5045799999991
21,410.8993600000002,416.1746999999998,414.5188199999981,416.2504599999973,434.23463999999825,426.33131999999773,406.90961999999803,424.28943999999814,435.5131199999997,433.56449999999944,416.6635600000001,421.32182000000057,417.0688399999997,420.5552599999995,412.58727999999957,408.8011999999997,402.0300599999998,396.8810799999991,401.6025000000002,397.3408400000008,402.89452000000125,409.9659200000002,413.25513999999845,409.5123599999979,417.0088799999967,414.72549999999916,409.3364199999993,406.4696999999978,422.0005399999988,412.9674600000006
22,386.0561999999998,383.5742599999984,384.6585999999988,375.6281999999988,367.38849999999786,356.5453199999984,361.9591199999988,376.2462199999991,375.1594199999987,358.57949999999835,370.71671999999904,373.9509599999998,368.55076000000014,361.4847400000001,351.49554000000035,353.8388399999996,350.50743999999884,355.7071200000002,354.9080200000003,371.6650800000005,372.54635999999846,372.9511799999988,378.2952000000002,381.0673199999989,383.2024400000004,385.2854999999996,386.40211999999775,401.98027999999954,400.607319999999,403.35859999999866
23,382.5507199999998,399.565739999998,383.6368399999999,374.37403999999924,364.2026199999994,374.1910199999977,371.1759600000007,373.5394799999976,370.6223000000006,362.32233999999943,365.5461600000006,365.88388000000054,362.12906000000015,362.34708,359.09038000000135,357.78455999999795,366.0817599999985,361.6126399999996,361.55707999999953,365.43493999999953,369.49662000000035,373.183340000001,379.6340999999996,379.16066000000103,384.26614000000035,380.8437199999974,383.36343999999855,386.61860000000087,399.6850799999976,402.4212599999985
24,408.6456400000008,399.08570000000134,394.5989399999997,402.18357999999887,405.06213999999846,407.91823999999974,390.650059999999,400.11053999999996,403.0168599999998,405.0423399999999,397.8494399999992,398.9845400000006,386.76531999999946,397.86229999999955,399.21865999999864,397.283539999998,402.01546000000013,399.565959999999,385.0382600000012,390.2723600000004,394.8226000000011,399.68676,395.88408000000095,404.42849999999856,411.3697199999989,411.8067799999976,411.661559999998,414.2797399999987,417.2125199999988,407.33824000000004
25,391.65326000000096,397.6146800000006,403.31419999999974,406.9399799999995,419.853199999998,402.509219999998,394.31361999999876,404.41649999999936,414.33483999999896,403.8382599999981,410.7353399999989,405.789579999999,395.3844000000001,399.84835999999933,387.59971999999965,385.3435600000001,384.6434599999988,370.09282000000013,378.88062000000065,385.70170000000047,392.4651999999993,395.7640399999995,396.03811999999976,401.4590399999991,406.6394999999992,408.4048799999987,409.74893999999773,405.99755999999786,399.56255999999973,411.954819999999
26,397.9109199999994,401.62390000000096,403.2877799999994,421.4775199999985,419.4233599999982,412.43021999999957,398.29665999999906,413.7686599999995,421.39495999999866,420.250439999998,418.06051999999755,420.6597199999993,409.34446000000025,401.8165400000001,396.02464000000066,401.1008599999999,400.6884200000005,398.7792000000002,394.3321799999997,406.0041799999988,408.3807799999995,413.24473999999793,411.9519400000001,415.64349999999894,419.53251999999844,411.4951799999992,407.6551199999974,409.3668399999992,416.8575600000002,413.6925399999988
27,404.4570800000023,401.26420000000167,397.3968000000013,416.47353999999916,407.2222799999992,403.73642000000046,405.8190999999993,421.94419999999934,425.5542399999974,424.89729999999713,429.4308599999974,424.83596000000074,409.874780000001,411.2129200000023,407.9784600000002,412.7214599999988,422.8252800000023,418.9454599999984,410.07311999999996,411.65235999999857,414.41108,424.1450199999976,421.18006000000287,423.7716799999979,431.0482399999981,432.6985399999984,429.5585199999978,428.4032199999994,427.60949999999906,425.5246599999979
28,384.39639999999974,369.85305999999986,376.00343999999996,369.7706200000002,366.5806399999987,362.426659999999,365.169959999999,372.53317999999905,367.0991399999989,363.482199999999,366.0287599999998,361.62386000000066,358.53092000000044,360.0945200000011,354.55485999999996,362.7023199999995,368.101119999999,361.7042799999995,366.90791999999993,374.25655999999907,371.5755800000001,378.4026200000009,384.92909999999983,385.42956000000095,387.3578000000002,397.5039399999998,399.14552000000015,404.3346999999983,406.97291999999845,420.38275999999865
29,380.07695999999885,372.8864399999996,363.4583799999993,359.7671599999998,367.96757999999915,365.2713999999981,369.304219999998,369.12485999999825,368.0135600000001,363.67251999999957,359.63550000000066,356.7443600000014,353.71560000000005,353.1149600000005,354.4604200000003,363.7214199999981,374.4077799999992,370.21353999999917,374.2342799999985,375.65141999999906,376.6859600000018,380.1541199999997,384.22153999999966,384.23438000000124,393.6444000000001,395.324359999999,398.29647999999867,405.06437999999855,414.9745799999988,419.89890000000076
30,372.98211999999927,363.80399999999946,363.1336799999992,371.3793600000005,380.9375199999974,378.31873999999846,375.99421999999777,375.87619999999964,373.7907200000005,370.20126000000073,367.9365800000003,361.86342000000025,361.39151999999996,366.2360600000009,372.943259999998,383.00311999999866,381.99893999999904,381.39099999999786,381.0983599999996,383.5115600000011,386.61396000000093,392.96007999999983,391.92726000000033,391.5443400000011,395.63093999999944,402.5617199999983,406.6642399999988,412.90749999999764,419.64848000000114,422.92798000000204
31,369.5607399999988,367.7698199999993,372.58441999999985,383.39043999999825,382.1182999999987,388.01709999999724,379.3574399999981,373.9416799999989,386.015619999999,387.0404999999994,392.02907999999866,392.5513999999997,393.22302,398.90889999999825,406.0375399999989,399.6255600000004,405.3713999999987,407.1945799999998,403.44696000000084,412.6980399999998,418.5906399999992,420.4836800000002,422.3979400000019,412.0628200000002,409.9988399999985,412.54013999999876,421.382979999999,426.91052000000036,425.82698000000147,429.9389199999978
32,370.33739999999983,364.6011799999999,366.38919999999723,368.57165999999825,381.89287999999846,385.5593799999982,387.4934399999986,396.32407999999947,410.63653999999894,403.69427999999834,414.1877399999986,411.9812799999987,416.6127399999987,412.42039999999923,422.55924,427.13879999999904,426.7459600000001,417.18214000000035,424.9972200000002,427.28657999999956,424.68965999999966,427.6668800000018,423.30628000000104,415.18555999999865,415.0204799999993,418.1110999999994,423.49533999999915,423.8973199999999,428.1143599999978,432.3442199999996
33,368.2708600000009,362.2363999999976,357.8163599999979,369.6374199999985,379.9876999999984,381.66011999999745,402.87007999999975,410.10135999999994,405.0009799999993,415.6572999999988,421.7959799999979,419.96611999999817,420.42077999999935,426.9548599999995,434.4852400000001,423.3623800000001,424.9122999999993,437.70523999999943,431.32313999999866,428.9646200000003,423.87644000000097,424.4966000000013,422.1162999999993,426.6539200000001,419.2287999999995,412.05848000000066,416.65493999999967,422.2236199999981,427.89509999999945,426.9987200000001
34,366.8470999999988,364.34285999999804,366.82947999999834,380.76245999999674,376.07343999999824,369.79971999999924,380.0659200000022,381.3841799999999,388.06218000000064,397.62199999999973,392.4392199999978,403.4295399999994,403.94725999999923,406.5746999999982,416.108039999999,424.33056000000045,430.44059999999814,431.0386799999988,426.6439000000008,429.04808000000156,432.01540000000176,427.3413600000009,426.61782000000005,432.2446799999984,414.4287000000009,423.75972000000036,423.5423799999995,430.853640000001,427.1531600000012,426.04984000000013
35,381.6312599999987,394.29879999999844,403.1947200000011,395.5820999999996,396.6448799999988,396.0803999999988,387.29489999999964,389.7050199999996,399.66828,415.4189599999987,410.06209999999777,400.99807999999956,400.7730799999995,403.91839999999956,402.75017999999994,400.5473000000008,405.89719999999966,410.411319999999,415.3851000000012,413.1392799999997,407.4881600000005,407.81001999999967,409.9341399999989,408.86907999999966,412.3232600000009,416.26609999999914,422.7456799999995,426.72869999999835,426.42040000000014,422.4237800000005
36,390.2889999999985,407.7148800000011,402.8345200000002,385.74279999999993,392.01265999999947,388.6347399999987,386.57433999999944,394.13997999999947,396.45871999999866,401.2637399999997,396.3426599999994,397.6248999999999,398.1844000000015,396.1528600000002,397.28204000000056,399.09706000000034,403.907399999998,422.77970000000073,418.474019999999,394.7603599999998,393.55375999999904,393.5287200000007,401.3667000000002,402.50964000000107,401.78933999999964,406.3078399999998,408.1999999999982,411.66809999999765,415.6273399999996,421.0371999999988
37,392.8848199999997,383.9555800000001,372.64904000000007,356.74507999999867,359.8126999999983,361.27015999999855,360.70515999999776,363.7213999999983,357.4824599999992,357.8216800000007,359.75814000000054,354.252220000001,352.83384000000046,347.8591799999996,356.9930400000003,360.48807999999855,365.62232000000006,367.7103199999993,367.0437199999993,377.0201400000003,382.18711999999897,384.7947400000008,389.80304000000035,394.7873200000014,390.25799999999924,390.31535999999903,399.2993799999989,403.62793999999917,414.3614999999986,424.7032000000021
38,366.3411399999998,367.2364400000009,359.39265999999935,348.22343999999885,353.45775999999825,354.20361999999875,356.3997999999982,357.5322199999986,355.63598000000064,359.5431399999991,361.4331799999997,363.4422600000007,363.0327399999985,370.48819999999967,371.83830000000034,372.61258000000123,367.5516800000008,378.62773999999877,387.64682000000033,392.46063999999836,403.482280000001,406.14344000000165,405.6998000000002,395.7134600000005,391.86129999999923,396.68343999999763,396.8472400000004,406.6633799999991,418.52962000000105,421.77318000000054
39,372.19346000000036,362.7761599999988,364.5096399999981,372.3319399999973,371.93443999999954,369.5885399999986,365.5036199999998,367.5922800000011,375.7145199999994,376.90045999999927,378.1197799999996,380.4633199999987,388.3548999999988,390.318979999999,392.5235800000004,389.4505200000001,401.6941800000004,411.6735000000001,420.9149199999994,421.87080000000117,426.7073000000017,423.60510000000073,414.76826000000017,403.2823999999982,406.93589999999887,414.83410000000066,416.07896000000153,427.0209200000012,424.743860000002,419.8081400000021
40,371.3604200000002,365.034059999998,366.14277999999763,367.15519999999776,370.85739999999845,369.78211999999996,369.2191200000012,378.1511799999998,377.61727999999937,380.9319000000012,385.5681599999986,384.8179999999982,394.9430000000001,396.73467999999957,401.5676200000002,402.82192,404.5429800000007,415.73075999999907,422.35268000000065,422.51070000000277,420.5860599999998,420.92669999999924,416.6493199999997,410.5937799999991,415.83266000000094,410.72388000000205,421.2340799999985,416.0554600000008,417.7491600000016,419.0310200000019
41,360.08689999999746,349.07441999999844,355.5716199999982,360.69654000000014,366.54945999999944,360.61375999999905,368.13545999999894,372.3307199999998,376.0354000000001,380.3857199999989,378.4795999999988,382.29468,385.4137799999994,389.2005400000001,393.35422000000045,402.74350000000004,412.91523999999924,418.5701400000003,415.5719200000018,407.5932399999984,405.72870000000006,407.7588200000007,407.71120000000036,412.90382000000113,405.7149800000018,410.09163999999834,408.71164000000005,410.18761999999947,416.75018000000176,413.87722000000053
42,381.08476000000013,374.95797999999945,364.6643200000003,374.69733999999875,384.34353999999877,386.69733999999767,379.0520599999981,383.6271799999997,385.2689199999995,393.27862000000056,385.9841799999995,392.4533200000003,388.91866000000124,394.05025999999833,396.19179999999903,396.8202399999993,402.77271999999977,405.3919200000002,404.37379999999916,399.29648000000157,401.34434000000107,402.80874000000057,400.62794000000133,397.57906000000037,400.71073999999777,403.6986799999992,408.17557999999815,413.73686000000026,417.2508200000011,421.0232200000018
43,367.1799999999995,382.0534999999997,371.41657999999944,375.7737599999997,387.20695999999907,378.2033399999982,370.6184399999986,373.8627599999989,370.86348000000146,371.61770000000195,370.7367400000007,371.5054800000009,374.24872000000073,371.1319800000004,376.193019999999,376.1963599999994,381.6175199999982,383.8800199999983,383.6173800000001,383.82257999999996,381.924740000002,388.5054800000001,388.2795600000008,388.57222000000047,396.677179999999,402.23819999999836,409.4139399999991,411.9603199999999,413.2669400000019,417.85739999999834
44,393.4852599999988,393.58527999999933,391.4290000000005,386.7648600000011,389.4674999999994,391.1406200000007,383.36723999999987,387.3480199999996,390.62597999999997,389.95352000000025,389.5711399999994,390.6851599999991,386.0862400000002,389.58945999999935,389.5397800000009,388.45450000000056,395.628459999999,396.25859999999994,392.07228000000043,396.13053999999977,399.4179600000001,399.5365600000005,404.11605999999944,407.51837999999975,410.31390000000005,418.1165999999991,424.15299999999974,427.31820000000107,426.36004000000145,421.36795999999947
45,391.3992200000016,387.1444400000007,392.0225800000005,386.1943200000006,389.6122800000004,381.5664799999999,373.5188600000002,387.2492599999999,391.1468600000006,381.2469599999983,385.17423999999846,385.68732000000017,384.02359999999845,390.19147999999956,390.11746000000034,391.9136200000008,396.33497999999906,393.90296000000023,392.4778000000011,399.87143999999864,406.832779999999,405.875080000002,410.0652999999981,417.6158999999986,421.41545999999994,420.202339999998,428.21449999999834,426.69974000000076,426.04456000000044,413.6753800000005
46,393.6818800000015,395.0255000000008,392.9065600000006,408.4179199999996,393.31657999999857,391.29349999999965,390.46577999999835,408.9177199999996,399.96421999999797,396.9832199999977,404.4252599999984,404.3169600000007,395.54542000000043,402.01300000000066,397.25970000000035,402.0390400000002,406.00668000000024,404.22470000000015,397.51169999999996,407.8433999999983,411.36690000000067,412.61561999999833,414.391659999999,426.5529599999981,423.7827399999995,426.7991199999992,423.3157199999989,419.7483999999986,409.72958,414.6663199999984
47,407.7522999999996,398.15104000000036,409.0587000000011,416.99863999999894,415.7045799999991,416.0446799999991,411.0443200000009,410.66552000000013,406.8444199999981,404.63013999999714,416.1741799999984,417.59066000000155,417.8958200000015,422.21962000000025,422.2329000000013,405.8011800000017,404.3401200000011,392.86506,389.59269999999964,393.95277999999973,405.68527999999867,411.68725999999947,412.16765999999944,414.9968199999988,416.67359999999996,412.0444600000003,411.89833999999996,409.6012000000001,406.02999999999935,411.0940399999999
48,421.4868999999989,428.1392399999999,429.47107999999895,436.07253999999784,437.5714599999993,442.0862399999998,450.36195999999865,448.5786599999983,444.0560199999987,444.47782000000007,435.42292000000106,432.3228200000014,432.46419999999915,435.73252000000014,438.9158400000013,423.60932000000076,403.42158000000023,398.2813999999995,402.634219999999,399.9003800000017,413.95826,414.3691599999982,416.72155999999876,419.51705999999865,419.5044799999993,414.52648000000056,414.68815999999845,410.69971999999984,416.4551200000004,431.9060399999996
49,422.1058800000009,429.6042400000011,434.03895999999844,435.30469999999974,438.18139999999886,441.5380799999977,444.41783999999785,443.9910399999988,440.2824399999991,442.70600000000127,443.10962000000114,441.79428000000013,439.4199800000016,440.6862000000017,428.43972000000144,420.2192600000012,411.6140400000008,400.2795999999994,397.45428000000095,401.32026000000053,410.65183999999834,411.7598999999983,422.42639999999847,418.96755999999937,417.8048199999993,414.91329999999925,412.8297399999976,415.9310600000003,428.9784000000003,434.69126000000017
50,429.4037199999989,430.1569200000022,432.5868599999986,435.1153999999991,435.1811599999978,436.88235999999637,438.175419999998,436.4369799999993,437.34111999999925,448.3039000000003,446.24369999999857,445.56802000000374,441.5970399999996,439.76118000000207,426.9027600000021,419.80892000000074,416.42848000000106,374.85185999999857,392.2204600000016,391.309399999999,396.5278199999987,404.61333999999863,419.09133999999864,414.22292000000056,399.37986000000063,406.13058000000007,410.7377399999968,416.86824000000155,420.70249999999794,420.4340400000017
51,432.1102200000006,434.7713399999979,440.0207599999982,443.9908999999989,437.3722399999971,446.87763999999794,445.2725999999997,443.02064000000047,451.5889399999997,448.007099999999,442.1664600000027,443.32527999999945,444.09344000000203,422.9523400000017,418.79468000000077,417.97626000000156,398.0354399999987,404.3391400000005,416.1952799999994,415.08245999999946,409.2864999999988,420.0276999999982,412.12999999999937,390.65432000000015,402.06203999999906,404.26585999999816,396.9040600000011,398.26761999999815,398.9968400000019,386.62554000000137
52,437.38911999999937,443.7028400000001,439.5340200000002,437.87273999999815,443.63623999999845,440.187239999999,437.4400000000019,445.5939200000005,441.8215799999983,438.25946000000215,434.63365999999985,435.58426000000117,423.2192000000005,412.0021000000002,420.6039599999996,419.44346000000036,418.00364000000025,422.15976000000023,424.3819200000004,422.1052600000011,420.35149999999965,419.4567800000003,408.7160999999994,401.4001600000009,406.4965199999988,399.0815400000014,406.40291999999897,406.0755200000003,397.13672000000076,398.38476000000145
53,439.882960000001,446.9819600000013,441.1692399999989,434.3823599999985,437.9663399999994,431.54692000000136,433.7182600000009,433.0608600000002,433.413979999999,433.6890799999985,433.0149599999978,425.9147999999976,423.6495399999984,423.5849799999996,432.89843999999886,440.10330000000005,441.03385999999915,440.2830000000017,439.16813999999977,435.9271800000014,429.2557600000006,425.34168000000085,417.38750000000164,387.4582999999997,398.58712000000077,395.21804,393.0374399999988,400.61875999999984,410.7392000000002,407.23862000000133
54,430.3302599999986,432.1739200000004,429.40431999999896,426.12101999999913,427.8468399999997,429.61152000000135,432.25535999999863,429.80842000000183,417.69534000000056,421.47826000000015,426.13122000000044,417.52547999999763,411.3920400000001,426.29082000000045,422.39870000000013,417.13897999999926,423.7790600000008,414.69906000000054,404.16108000000077,398.01117999999946,416.83987999999897,406.6490600000006,392.4525999999987,389.3637800000006,386.2261800000016,388.9915000000004,387.77080000000086,390.5586400000004,408.1122799999987,402.41970000000134
55,430.1316999999989,431.5966799999985,428.55204000000003,431.06713999999863,426.4759200000001,430.582319999998,433.2342799999988,425.65164000000084,423.6490200000007,427.52428,431.08652000000035,421.63662000000016,428.8272800000016,424.31166000000036,414.8699599999997,413.48778000000095,407.08496000000116,399.4342400000001,388.0887400000005,399.5929199999989,403.24752000000024,395.23627999999934,387.5871199999991,399.37846000000036,397.5171800000011,391.5430600000005,393.33856000000145,404.11161999999877,402.47212000000144,394.34327999999937
